participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	wait what	['wait', 'what']	['wait', 'what']	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	so do a dot at the end of the cloud and go up and then make like a big old  	['so', 'do', 'a', 'dot', 'at', 'the', 'end', 'of', 'the', 'cloud', 'and', 'go', 'up', 'and', 'then', 'make', 'like', 'a', 'big', 'old']	['so', 'do', 'a', 'dot', 'at', 'the', 'end', 'of', 'the', 'cloud', 'and', 'go', 'up', 'and', 'then', 'make', 'like', 'a', 'big', 'old']	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('old', 'JJ')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('old', 'JJ')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('old', 'JJ')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('old', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	like a big circle	['like', 'a', 'big', 'circle']	['like', 'a', 'big', 'circle']	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	that'll probably work too	"['that', ""'ll"", 'probably', 'work', 'too']"	"['that', ""'ll"", 'probably', 'work', 'too']"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('work', 'VB'), ('too', 'RB')]"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('work', 'VB'), ('too', 'RB')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('work', 'VB'), ('too', 'RB')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('work', 'VB'), ('too', 'RB')]"	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay go up and then make a circle	['okay', 'go', 'up', 'and', 'then', 'make', 'a', 'circle']	['okay', 'go', 'up', 'and', 'then', 'make', 'a', 'circle']	[('okay', 'NN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('okay', 'NN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('okay', 'JJ'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('okay', 'JJ'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	yeah up	['yeah', 'up']	['yeah', 'up']	[('yeah', 'UH'), ('up', 'RP')]	[('yeah', 'UH'), ('up', 'RP')]	[('yeah', 'VB'), ('up', 'RP')]	[('yeah', 'VB'), ('up', 'RP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	yeah but it's gonna have to reach the ball so your line's gonna have to be right here	"['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'reach', 'the', 'ball', 'so', 'your', 'line', ""'s"", 'on', 'na', 'have', 'to', 'be', 'right', 'here']"	"['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'reach', 'the', 'ball', 'so', 'your', 'line', ""'s"", 'on', 'na', 'have', 'to', 'be', 'right', 'here']"	"[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('reach', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('your', 'PRP$'), ('line', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('reach', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('your', 'PRP$'), ('line', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('reach', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('your', 'PRP$'), ('line', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('reach', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('your', 'PRP$'), ('line', 'NN'), (""'s"", 'POS'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB')]"	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	i don't understand what you mean make a circle here	['i', 'do', 'not', 'understand', 'what', 'you', 'mean', 'make', 'a', 'circle', 'here']	['i', 'do', 'not', 'understand', 'what', 'you', 'mean', 'make', 'a', 'circle', 'here']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('understand', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('understand', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('understand', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('understand', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('here', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	yeah but	['yeah', 'but']	['yeah', 'but']	[('yeah', 'NNS'), ('but', 'CC')]	[('yeah', 'NNS'), ('but', 'CC')]	[('yeah', 'NN'), ('but', 'CC')]	[('yeah', 'NN'), ('but', 'CC')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	but you have to make it longer it's a golf club but it's facing up	['but', 'you', 'have', 'to', 'make', 'it', 'longer', 'it', 'is', 'a', 'golf', 'club', 'but', 'it', 'is', 'facing', 'up']	['but', 'you', 'have', 'to', 'make', 'it', 'long', 'it', 'be', 'a', 'golf', 'club', 'but', 'it', 'be', 'face', 'up']	[('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('facing', 'VBG'), ('up', 'RP')]	[('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('long', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('face', 'VBN'), ('up', 'RP')]	[('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('facing', 'VBG'), ('up', 'RP')]	[('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('face', 'VB'), ('up', 'RP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	 okay so here how am i gonna  	['okay', 'so', 'here', 'how', 'am', 'i', 'on', 'na']	['okay', 'so', 'here', 'how', 'be', 'i', 'on', 'na']	[('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), ('how', 'WRB'), ('am', 'VBP'), ('i', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('i', 'VBN'), ('on', 'IN'), ('na', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('how', 'WRB'), ('am', 'RB'), ('i', 'FW'), ('on', 'IN'), ('na', 'TO')]	[('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('i', 'FW'), ('on', 'IN'), ('na', 'TO')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	i don't think that's gonna reach it see that would have hit it if	['i', 'do', 'not', 'think', 'that', 'is', 'on', 'na', 'reach', 'it', 'see', 'that', 'would', 'have', 'hit', 'it', 'if']	['i', 'do', 'not', 'think', 'that', 'be', 'on', 'na', 'reach', 'it', 'see', 'that', 'would', 'have', 'hit', 'it', 'if']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('reach', 'NN'), ('it', 'PRP'), ('see', 'VBP'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('hit', 'VBN'), ('it', 'PRP'), ('if', 'IN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('reach', 'NN'), ('it', 'PRP'), ('see', 'VBP'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('hit', 'VBN'), ('it', 'PRP'), ('if', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('reach', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('hit', 'VBN'), ('it', 'PRP'), ('if', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('reach', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('hit', 'VBN'), ('it', 'PRP'), ('if', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	that would work but it has to be	['that', 'would', 'work', 'but', 'it', 'has', 'to', 'be']	['that', 'would', 'work', 'but', 'it', 'have', 'to', 'be']	[('that', 'DT'), ('would', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('that', 'DT'), ('would', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB')]	[('that', 'WDT'), ('would', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('that', 'WDT'), ('would', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	wait let me see if i can connect a thing from there stop moving okay if it just stops moving i could connect it  	['wait', 'let', 'me', 'see', 'if', 'i', 'can', 'connect', 'a', 'thing', 'from', 'there', 'stop', 'moving', 'okay', 'if', 'it', 'just', 'stops', 'moving', 'i', 'could', 'connect', 'it']	['wait', 'let', 'me', 'see', 'if', 'i', 'can', 'connect', 'a', 'thing', 'from', 'there', 'stop', 'move', 'okay', 'if', 'it', 'just', 'stop', 'move', 'i', 'could', 'connect', 'it']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('connect', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('from', 'IN'), ('there', 'EX'), ('stop', 'VB'), ('moving', 'VBG'), ('okay', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('stops', 'VBZ'), ('moving', 'VBG'), ('i', 'NNS'), ('could', 'MD'), ('connect', 'VB'), ('it', 'PRP')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('connect', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('from', 'IN'), ('there', 'EX'), ('stop', 'JJ'), ('move', 'NN'), ('okay', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('move', 'NN'), ('i', 'NN'), ('could', 'MD'), ('connect', 'VB'), ('it', 'PRP')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('connect', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('from', 'IN'), ('there', 'EX'), ('stop', 'VB'), ('moving', 'VBG'), ('okay', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('stops', 'VBZ'), ('moving', 'VBG'), ('i', 'FW'), ('could', 'MD'), ('connect', 'VB'), ('it', 'PRP')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('connect', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('from', 'IN'), ('there', 'EX'), ('stop', 'VB'), ('move', 'NN'), ('okay', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('stop', 'VB'), ('move', 'NN'), ('i', 'FW'), ('could', 'MD'), ('connect', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	it's not gonna stop moving a motion stays in motion  	['it', 'is', 'not', 'on', 'na', 'stop', 'moving', 'a', 'motion', 'stays', 'in', 'motion']	['it', 'be', 'not', 'on', 'na', 'stop', 'move', 'a', 'motion', 'stay', 'in', 'motion']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('stop', 'VBP'), ('moving', 'VBG'), ('a', 'DT'), ('motion', 'NN'), ('stays', 'VBZ'), ('in', 'IN'), ('motion', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('stop', 'VBN'), ('move', 'VBP'), ('a', 'DT'), ('motion', 'NN'), ('stay', 'NN'), ('in', 'IN'), ('motion', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('stop', 'VB'), ('moving', 'VBG'), ('a', 'DT'), ('motion', 'NN'), ('stays', 'VBZ'), ('in', 'IN'), ('motion', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('stop', 'VB'), ('move', 'VB'), ('a', 'DT'), ('motion', 'NN'), ('stay', 'NN'), ('in', 'IN'), ('motion', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	  physics i love it you should do the same thing like you just did but make it longer	['physics', 'i', 'love', 'it', 'you', 'should', 'do', 'the', 'same', 'thing', 'like', 'you', 'just', 'did', 'but', 'make', 'it', 'longer']	['physic', 'i', 'love', 'it', 'you', 'should', 'do', 'the', 'same', 'thing', 'like', 'you', 'just', 'do', 'but', 'make', 'it', 'long']	[('physics', 'NNS'), ('i', 'VBP'), ('love', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'JJR')]	[('physic', 'JJ'), ('i', 'NN'), ('love', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('long', 'JJ')]	[('physics', 'NN'), ('i', 'FW'), ('love', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR')]	[('physic', 'JJ'), ('i', 'FW'), ('love', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	yeah no shoot	['yeah', 'no', 'shoot']	['yeah', 'no', 'shoot']	[('yeah', 'NN'), ('no', 'DT'), ('shoot', 'NN')]	[('yeah', 'NN'), ('no', 'DT'), ('shoot', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('shoot', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('shoot', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	wait where is	['wait', 'where', 'is']	['wait', 'where', 'be']	[('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ')]	[('wait', 'NN'), ('where', 'WRB'), ('be', 'VB')]	[('wait', 'VB'), ('where', 'WRB'), ('is', 'VBZ')]	[('wait', 'VB'), ('where', 'WRB'), ('be', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	  all the balls   what	['all', 'the', 'balls', 'what']	['all', 'the', 'ball', 'what']	[('all', 'PDT'), ('the', 'DT'), ('balls', 'NNS'), ('what', 'WP')]	[('all', 'PDT'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP')]	[('all', 'DT'), ('the', 'DT'), ('balls', 'NNS'), ('what', 'WDT')]	[('all', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WDT')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	push space push space	['push', 'space', 'push', 'space']	['push', 'space', 'push', 'space']	[('push', 'JJ'), ('space', 'NN'), ('push', 'NN'), ('space', 'NN')]	[('push', 'JJ'), ('space', 'NN'), ('push', 'NN'), ('space', 'NN')]	[('push', 'NN'), ('space', 'NN'), ('push', 'NN'), ('space', 'NN')]	[('push', 'NN'), ('space', 'NN'), ('push', 'NN'), ('space', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay so go up and then	['okay', 'so', 'go', 'up', 'and', 'then']	['okay', 'so', 'go', 'up', 'and', 'then']	[('okay', 'NN'), ('so', 'RB'), ('go', 'VB'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'NN'), ('so', 'RB'), ('go', 'VB'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	yeah make sure it's long enough to hit the ball yeah that should be good  jesus it would go the wrong way	['yeah', 'make', 'sure', 'it', 'is', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'yeah', 'that', 'should', 'be', 'good', 'jesus', 'it', 'would', 'go', 'the', 'wrong', 'way']	['yeah', 'make', 'sure', 'it', 'be', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'yeah', 'that', 'should', 'be', 'good', 'jesus', 'it', 'would', 'go', 'the', 'wrong', 'way']	[('yeah', 'NNS'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('jesus', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('jesus', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('jesus', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('jesus', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	well it's still scooched over	['well', 'it', 'is', 'still', 'scorched', 'over']	['well', 'it', 'be', 'still', 'scorch', 'over']	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('scorched', 'VBN'), ('over', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('scorch', 'VBN'), ('over', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('scorched', 'VBN'), ('over', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('scorch', 'VB'), ('over', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay so what should i  	['okay', 'so', 'what', 'should', 'i']	['okay', 'so', 'what', 'should', 'i']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('should', 'MD'), ('i', 'VB')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('should', 'MD'), ('i', 'VB')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'FW')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'FW')]	ASU-T35_ExpBlock1-CloudyDay.txt
