time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_master_cosine,syntactic_master_cosine
42,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,maybe if we just go heavier and higher  okay that's not really what i wanted but ,"['maybe', 'if', 'we', 'just', 'go', 'heavier', 'and', 'higher', 'okay', 'that', 'is', 'not', 'really', 'what', 'i', 'wanted', 'but']","['maybe', 'if', 'we', 'just', 'go', 'heavier', 'and', 'high', 'okay', 'that', 'be', 'not', 'really', 'what', 'i', 'want', 'but']","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('heavier', 'RBR'), ('and', 'CC'), ('higher', 'JJR'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('but', 'CC')]","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('heavier', 'RBR'), ('and', 'CC'), ('high', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP'), ('but', 'CC')]","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('heavier', 'JJR'), ('and', 'CC'), ('higher', 'JJR'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wanted', 'VBD'), ('but', 'CC')]","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('heavier', 'JJR'), ('and', 'CC'), ('high', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('but', 'CC')]",1,PC: PA:,maybe if we just go heavier and higher  okay that's not really what i wanted but ,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,17,34,0.1273859510596964,0.1592324388246205,0.40024936794580945,0.5146990979853041,0.3146266024828463,0.3350119545758597,0.0,0.0,0.07624928516630233,0.07453559924999299,0.037267799624996496,0.03571428571428571,0.07165459747107922,0.05594174243889438
43,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,"['maybe', 'they', 'did', 'dolphin', 'because', 'you', 'know', 'how', 'dolphin', 'like', 'bounce', 'balls', 'to', 'each', 'other', 'maybe', 'we', 'are', 'supposed', 'to', 'bounce', 'it', 'from', 'like', 'one', 'dolphin', 'to', 'another', 'and', 'then', 'get', 'to', 'the', 'balloon']","['maybe', 'they', 'do', 'dolphin', 'because', 'you', 'know', 'how', 'dolphin', 'like', 'bounce', 'ball', 'to', 'each', 'other', 'maybe', 'we', 'be', 'suppose', 'to', 'bounce', 'it', 'from', 'like', 'one', 'dolphin', 'to', 'another', 'and', 'then', 'get', 'to', 'the', 'balloon']","[('maybe', 'RB'), ('they', 'PRP'), ('did', 'VBD'), ('dolphin', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'JJ'), ('like', 'IN'), ('bounce', 'NN'), ('balls', 'NNS'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]","[('maybe', 'RB'), ('they', 'PRP'), ('do', 'VBP'), ('dolphin', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'JJ'), ('like', 'IN'), ('bounce', 'NN'), ('ball', 'NN'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]","[('maybe', 'RB'), ('they', 'PRP'), ('did', 'VBD'), ('dolphin', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'NN'), ('like', 'IN'), ('bounce', 'NN'), ('balls', 'NNS'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]","[('maybe', 'RB'), ('they', 'PRP'), ('do', 'VBP'), ('dolphin', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'NN'), ('like', 'IN'), ('bounce', 'NN'), ('ball', 'NN'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]",1,PA: PC:,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,how would we even do that,34,6,0.1072112534837795,0.16081688022566926,0.4743416490252569,0.4061811972299616,0.40406101782088427,0.3230291412348993,0.0,0.0,0.0,0.0,0.0,0.0,0.0670070334273622,0.0
44,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,how would we even do that,"['how', 'would', 'we', 'even', 'do', 'that']","['how', 'would', 'we', 'even', 'do', 'that']","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'IN')]","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'IN')]","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'DT')]","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'DT')]",1,PC: PB:,how would we even do that,like from,6,2,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,like from,"['like', 'from']","['like', 'from']","[('like', 'IN'), ('from', 'IN')]","[('like', 'IN'), ('from', 'IN')]","[('like', 'IN'), ('from', 'IN')]","[('like', 'IN'), ('from', 'IN')]",1,PB: PA:,like from, i think we'll have to make platforms or something,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,ASU-T10_ExpBlock2-DolphinShow.txt,PA:, i think we'll have to make platforms or something,"['i', 'think', 'we', 'will', 'have', 'to', 'make', 'platforms', 'or', 'something']","['i', 'think', 'we', 'will', 'have', 'to', 'make', 'platform', 'or', 'something']","[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platforms', 'NNS'), ('or', 'CC'), ('something', 'NN')]","[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platform', 'NN'), ('or', 'CC'), ('something', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platforms', 'NNS'), ('or', 'CC'), ('something', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platform', 'NN'), ('or', 'CC'), ('something', 'NN')]",1,PA: PB:, i think we'll have to make platforms or something,the bottom one to the left one i don't know yeah something like that,10,15,0.21764287503300347,0.21764287503300347,0.3162277660168379,0.44271887242357305,0.19611613513818404,0.19611613513818404,0.0,0.0,0.0,0.0,0.07856742013183861,0.07856742013183861,0.10882143751650174,0.039283710065919304
47,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,the bottom one to the left one i don't know yeah something like that,"['the', 'bottom', 'one', 'to', 'the', 'left', 'one', 'i', 'do', 'not', 'know', 'yeah', 'something', 'like', 'that']","['the', 'bottom', 'one', 'to', 'the', 'left', 'one', 'i', 'do', 'not', 'know', 'yeah', 'something', 'like', 'that']","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]",1,PB: PC:,the bottom one to the left one i don't know yeah something like that,okay those would not connect to each other wait but even if we did that,15,15,0.1777046633277277,0.23693955110363693,0.6719368409052928,0.7324670207647144,0.6929023281557339,0.7324670207647144,0.0,0.0,0.4008918628686366,0.4008918628686366,0.314970394174356,0.314970394174356,0.10366105360784116,0.35793112852149633
48,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,okay those would not connect to each other wait but even if we did that,"['okay', 'those', 'would', 'not', 'connect', 'to', 'each', 'other', 'wait', 'but', 'even', 'if', 'we', 'did', 'that']","['okay', 'those', 'would', 'not', 'connect', 'to', 'each', 'other', 'wait', 'but', 'even', 'if', 'we', 'do', 'that']","[('okay', 'IN'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN')]","[('okay', 'IN'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT')]","[('okay', 'JJ'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT')]","[('okay', 'JJ'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT')]",1,PC: PA:,okay those would not connect to each other wait but even if we did that,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,15,27,0.3849001794597505,0.3849001794597505,0.7993052538854534,0.7970533969860857,0.7559289460184544,0.7559289460184544,0.1336306209562122,0.1336306209562122,0.39850838510937436,0.44832193324804614,0.2988812888320308,0.2988812888320308,0.25926540020798133,0.3611482240053705
49,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,"['that', 'might', 'be', 'okay', 'and', 'then', 'if', 'we', 'could', 'jump', 'if', 'we', 'made', 'another', 'thing', 'like', 'that', 'if', 'we', 'could', 'jump', 'it', 'up', 'to', 'the', 'next', 'one']","['that', 'might', 'be', 'okay', 'and', 'then', 'if', 'we', 'could', 'jump', 'if', 'we', 'make', 'another', 'thing', 'like', 'that', 'if', 'we', 'could', 'jump', 'it', 'up', 'to', 'the', 'next', 'one']","[('that', 'DT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('made', 'VBD'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]","[('that', 'DT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]","[('that', 'WDT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('made', 'VBD'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]","[('that', 'WDT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]",1,PA: PC:,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,okay so ,27,2,0.10540925533894596,0.10540925533894596,0.08058229640253801,0.08058229640253801,0.12126781251816648,0.12126781251816648,0.0,0.0,0.0,0.0,0.0,0.0,0.05270462766947298,0.0
1,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,yeah let's try that one,"['yeah', 'let', 'us', 'try', 'that', 'one']","['yeah', 'let', 'u', 'try', 'that', 'one']","[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]",1,PC: PB:,yeah let's try that one,this one,6,2,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14433756729740646,0.0
2,ASU-T10_ExpBlock1-Oneatatime.txt,PB:,this one,"['this', 'one']","['this', 'one']","[('this', 'DT'), ('one', 'NN')]","[('this', 'DT'), ('one', 'NN')]","[('this', 'DT'), ('one', 'CD')]","[('this', 'DT'), ('one', 'CD')]",1,PB: PA:,this one,yeah that one doesn't look too bad,2,8,0.24999999999999994,0.24999999999999994,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999999999997,0.0
3,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,yeah that one doesn't look too bad,"['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']","['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']","[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]","[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]","[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]","[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]",1,PA: PB:,yeah that one doesn't look too bad,dropped something,8,2,0.0,0.0,0.22360679774997896,0.31622776601683794,0.22360679774997896,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,ASU-T10_ExpBlock1-Oneatatime.txt,PB:,dropped something,"['dropped', 'something']","['drop', 'something']","[('dropped', 'VBD'), ('something', 'NN')]","[('drop', 'NN'), ('something', 'NN')]","[('dropped', 'VBD'), ('something', 'NN')]","[('drop', 'NN'), ('something', 'NN')]",1,PB: PA:,dropped something,i feel like that's the solution to all of these,2,11,0.0,0.0,0.1414213562373095,0.2,0.1414213562373095,0.19245008972987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,i feel like that's the solution to all of these,"['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']","['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]","[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]","[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]",1,PA: PB:,i feel like that's the solution to all of these, boy yeah just make a thing like a weight like last time,11,12,0.15075567228888181,0.15075567228888181,0.5276448530110863,0.5653337710833067,0.543557306504609,0.5604485383178051,0.0,0.0,0.29814239699997197,0.372677996249965,0.29814239699997197,0.372677996249965,0.07537783614444091,0.3354101966249685
6,ASU-T10_ExpBlock1-Oneatatime.txt,PB:, boy yeah just make a thing like a weight like last time,"['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']","['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']","[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('boy', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('boy', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]",1,PB: PC:, boy yeah just make a thing like a weight like last time,yeah how is this any different from last time,12,9,0.25,0.25,0.45760431532242946,0.47304991679126607,0.49746833816309105,0.5142594772265799,0.10660035817780521,0.10660035817780521,0.10101525445522107,0.20203050891044214,0.10101525445522107,0.20203050891044214,0.1783001790889026,0.1515228816828316
7,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,yeah how is this any different from last time,"['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']","['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']","[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]",1,PC: PA:,yeah how is this any different from last time,don't know,9,3,0.0,0.0,0.24806946917841693,0.46188021535170054,0.24806946917841693,0.46188021535170054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,don't know,"['do', 'not', 'know']","['do', 'not', 'know']","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]",1,PA: PC:,don't know,k wait now try and delete the red thing and see if it just flies back down,3,17,0.0,0.0,0.6643638388299198,0.8087360843031884,0.42966892442365967,0.4091966036822841,0.0,0.0,0.16666666666666666,0.4743416490252569,0.0,0.0,0.0,0.16025207892298088
9,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,k wait now try and delete the red thing and see if it just flies back down,"['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']","['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']","[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]","[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]","[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]","[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]",1,PC: PA:,k wait now try and delete the red thing and see if it just flies back down,i think it needs to swing out to the right side while it's like going up or down,17,19,0.19134594929397594,0.19134594929397594,0.5103103630798287,0.5976143046671968,0.36018013511259855,0.2993453443880276,0.0,0.0,0.15075567228888181,0.21081851067789195,0.16770509831248423,0.20100756305184242,0.09567297464698797,0.18257171108277512
