participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	that's perfect	['that', 'is', 'perfect']	['that', 'be', 'perfect']	[('that', 'DT'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('perfect', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('perfect', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	okay now	['okay', 'now']	['okay', 'now']	[('okay', 'RB'), ('now', 'RB')]	[('okay', 'RB'), ('now', 'RB')]	[('okay', 'JJ'), ('now', 'RB')]	[('okay', 'JJ'), ('now', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	now just make   make the pins on the right side make it come 'cause it might fall if you weigh it down	['now', 'just', 'make', 'make', 'the', 'pins', 'on', 'the', 'right', 'side', 'make', 'it', 'come', 'because', 'it', 'might', 'fall', 'if', 'you', 'weigh', 'it', 'down']	['now', 'just', 'make', 'make', 'the', 'pin', 'on', 'the', 'right', 'side', 'make', 'it', 'come', 'because', 'it', 'might', 'fall', 'if', 'you', 'weigh', 'it', 'down']	[('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('make', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('come', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('fall', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('weigh', 'VBP'), ('it', 'PRP'), ('down', 'RP')]	[('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('come', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('fall', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('weigh', 'VBP'), ('it', 'PRP'), ('down', 'RP')]	[('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('make', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('come', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('fall', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('weigh', 'VBP'), ('it', 'PRP'), ('down', 'RP')]	[('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('come', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('fall', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('weigh', 'VBP'), ('it', 'PRP'), ('down', 'RP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	 okay thank you	['okay', 'thank', 'you']	['okay', 'thank', 'you']	[('okay', 'RB'), ('thank', 'NN'), ('you', 'PRP')]	[('okay', 'RB'), ('thank', 'NN'), ('you', 'PRP')]	[('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	[('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	all right now weigh it down	['all', 'right', 'now', 'weigh', 'it', 'down']	['all', 'right', 'now', 'weigh', 'it', 'down']	[('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('weigh', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('weigh', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	and now make a weight okay	['and', 'now', 'make', 'a', 'weight', 'okay']	['and', 'now', 'make', 'a', 'weight', 'okay']	[('and', 'CC'), ('now', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('okay', 'NN')]	[('and', 'CC'), ('now', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('okay', 'NN')]	[('and', 'CC'), ('now', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('okay', 'JJ')]	[('and', 'CC'), ('now', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	i don't know how heavy it has to be	['i', 'do', 'not', 'know', 'how', 'heavy', 'it', 'has', 'to', 'be']	['i', 'do', 'not', 'know', 'how', 'heavy', 'it', 'have', 'to', 'be']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('heavy', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('heavy', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('heavy', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('heavy', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	right okay good i don't know i don't want to make it too heavy	['right', 'okay', 'good', 'i', 'do', 'not', 'know', 'i', 'do', 'not', 'want', 'to', 'make', 'it', 'too', 'heavy']	['right', 'okay', 'good', 'i', 'do', 'not', 'know', 'i', 'do', 'not', 'want', 'to', 'make', 'it', 'too', 'heavy']	[('right', 'RB'), ('okay', 'RB'), ('good', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ')]	[('right', 'RB'), ('okay', 'RB'), ('good', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ')]	[('right', 'RB'), ('okay', 'JJ'), ('good', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ')]	[('right', 'RB'), ('okay', 'JJ'), ('good', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	you can make it as heavy as you want 'cause you have the blue stuff right there the little blue droplets all right let's see	['you', 'can', 'make', 'it', 'as', 'heavy', 'as', 'you', 'want', 'because', 'you', 'have', 'the', 'blue', 'stuff', 'right', 'there', 'the', 'little', 'blue', 'droplets', 'all', 'right', 'let', 'us', 'see']	['you', 'can', 'make', 'it', 'as', 'heavy', 'a', 'you', 'want', 'because', 'you', 'have', 'the', 'blue', 'stuff', 'right', 'there', 'the', 'little', 'blue', 'droplet', 'all', 'right', 'let', 'u', 'see']	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('as', 'RB'), ('heavy', 'JJ'), ('as', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('stuff', 'NN'), ('right', 'NN'), ('there', 'EX'), ('the', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('droplets', 'NNS'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('see', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('heavy', 'NN'), ('a', 'DT'), ('you', 'PRP'), ('want', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('stuff', 'NN'), ('right', 'NN'), ('there', 'EX'), ('the', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('droplet', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('heavy', 'JJ'), ('as', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('stuff', 'NN'), ('right', 'RB'), ('there', 'RB'), ('the', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('droplets', 'NNS'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('heavy', 'JJ'), ('a', 'DT'), ('you', 'PRP'), ('want', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('stuff', 'NN'), ('right', 'RB'), ('there', 'RB'), ('the', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('droplet', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	 yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	so it'll just	['so', 'it', 'will', 'just']	['so', 'it', 'will', 'just']	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	 not heavy enough	['not', 'heavy', 'enough']	['not', 'heavy', 'enough']	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	just do like the entire like bottom make a huge weight	['just', 'do', 'like', 'the', 'entire', 'like', 'bottom', 'make', 'a', 'huge', 'weight']	['just', 'do', 'like', 'the', 'entire', 'like', 'bottom', 'make', 'a', 'huge', 'weight']	[('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	yeah just   the size of the elephant	['yeah', 'just', 'the', 'size', 'of', 'the', 'elephant']	['yeah', 'just', 'the', 'size', 'of', 'the', 'elephant']	[('yeah', 'NN'), ('just', 'RB'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('yeah', 'NN'), ('just', 'RB'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	the size of the elephant  	['the', 'size', 'of', 'the', 'elephant']	['the', 'size', 'of', 'the', 'elephant']	[('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	that should be good	['that', 'should', 'be', 'good']	['that', 'should', 'be', 'good']	[('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	darn it	['dark', 'it']	['dark', 'it']	[('dark', 'NN'), ('it', 'PRP')]	[('dark', 'NN'), ('it', 'PRP')]	[('dark', 'JJ'), ('it', 'PRP')]	[('dark', 'JJ'), ('it', 'PRP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	  should we go to the next one	['should', 'we', 'go', 'to', 'the', 'next', 'one']	['should', 'we', 'go', 'to', 'the', 'next', 'one']	[('should', 'MD'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	wait is there any way you can just roll it on there like could you just make a ramp to connect it on there like from the head of the   so make a line   yeah like that no no just so this is this is the thing right there's a curve	['wait', 'is', 'there', 'any', 'way', 'you', 'can', 'just', 'roll', 'it', 'on', 'there', 'like', 'could', 'you', 'just', 'make', 'a', 'camp', 'to', 'connect', 'it', 'on', 'there', 'like', 'from', 'the', 'head', 'of', 'the', 'so', 'make', 'a', 'line', 'yeah', 'like', 'that', 'no', 'no', 'just', 'so', 'this', 'is', 'this', 'is', 'the', 'thing', 'right', 'there', 'is', 'a', 'curve']	['wait', 'be', 'there', 'any', 'way', 'you', 'can', 'just', 'roll', 'it', 'on', 'there', 'like', 'could', 'you', 'just', 'make', 'a', 'camp', 'to', 'connect', 'it', 'on', 'there', 'like', 'from', 'the', 'head', 'of', 'the', 'so', 'make', 'a', 'line', 'yeah', 'like', 'that', 'no', 'no', 'just', 'so', 'this', 'be', 'this', 'be', 'the', 'thing', 'right', 'there', 'be', 'a', 'curve']	[('wait', 'NN'), ('is', 'VBZ'), ('there', 'RB'), ('any', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('could', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('thing', 'NN'), ('right', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('curve', 'NN')]	[('wait', 'NN'), ('be', 'VB'), ('there', 'RB'), ('any', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('could', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('right', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('curve', 'NN')]	[('wait', 'NN'), ('is', 'VBZ'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('could', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('thing', 'NN'), ('right', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('curve', 'NN')]	[('wait', 'VB'), ('be', 'VB'), ('there', 'RB'), ('any', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('could', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('there', 'EX'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('no', 'DT'), ('no', 'DT'), ('just', 'RB'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('right', 'RB'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('curve', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	yeah right here	['yeah', 'right', 'here']	['yeah', 'right', 'here']	[('yeah', 'RB'), ('right', 'RB'), ('here', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('here', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('here', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('here', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	at the beginning of the blue where at the tip of the trunk just make it straight and then on the onto the top of the head of the the elephant	['at', 'the', 'beginning', 'of', 'the', 'blue', 'where', 'at', 'the', 'tip', 'of', 'the', 'trunk', 'just', 'make', 'it', 'straight', 'and', 'then', 'on', 'the', 'onto', 'the', 'top', 'of', 'the', 'head', 'of', 'the', 'the', 'elephant']	['at', 'the', 'beginning', 'of', 'the', 'blue', 'where', 'at', 'the', 'tip', 'of', 'the', 'trunk', 'just', 'make', 'it', 'straight', 'and', 'then', 'on', 'the', 'onto', 'the', 'top', 'of', 'the', 'head', 'of', 'the', 'the', 'elephant']	[('at', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('where', 'WRB'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('and', 'CC'), ('then', 'RB'), ('on', 'IN'), ('the', 'DT'), ('onto', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('elephant', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('where', 'WRB'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('and', 'CC'), ('then', 'RB'), ('on', 'IN'), ('the', 'DT'), ('onto', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('elephant', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('where', 'WRB'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('on', 'IN'), ('the', 'DT'), ('onto', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('elephant', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('where', 'WRB'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('on', 'IN'), ('the', 'DT'), ('onto', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('head', 'NN'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	yeah so from here to here	['yeah', 'so', 'from', 'here', 'to', 'here']	['yeah', 'so', 'from', 'here', 'to', 'here']	[('yeah', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('here', 'RB'), ('to', 'TO'), ('here', 'RB')]	[('yeah', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('here', 'RB'), ('to', 'TO'), ('here', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('from', 'IN'), ('here', 'RB'), ('to', 'TO'), ('here', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('from', 'IN'), ('here', 'RB'), ('to', 'TO'), ('here', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	yeah but the ball's already here	"['yeah', 'but', 'the', 'ball', ""'s"", 'already', 'here']"	"['yeah', 'but', 'the', 'ball', ""'s"", 'already', 'here']"	"[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('here', 'RB')]"	"[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('here', 'RB')]"	ASU-T34_ExpBlock2-TrunkSlide.txt
