participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	what if you would do the line under the trunk so instead of on top just start from the middle of the trunk do a dot and then it send it upward	['what', 'if', 'you', 'would', 'do', 'the', 'line', 'under', 'the', 'trunk', 'so', 'instead', 'of', 'on', 'top', 'just', 'start', 'from', 'the', 'middle', 'of', 'the', 'trunk', 'do', 'a', 'dot', 'and', 'then', 'it', 'send', 'it', 'upward']	['what', 'if', 'you', 'would', 'do', 'the', 'line', 'under', 'the', 'trunk', 'so', 'instead', 'of', 'on', 'top', 'just', 'start', 'from', 'the', 'middle', 'of', 'the', 'trunk', 'do', 'a', 'dot', 'and', 'then', 'it', 'send', 'it', 'upward']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('the', 'DT'), ('line', 'NN'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('top', 'JJ'), ('just', 'RB'), ('start', 'RB'), ('from', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('send', 'VB'), ('it', 'PRP'), ('upward', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('the', 'DT'), ('line', 'NN'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('top', 'JJ'), ('just', 'RB'), ('start', 'RB'), ('from', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('send', 'VB'), ('it', 'PRP'), ('upward', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('the', 'DT'), ('line', 'NN'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('top', 'JJ'), ('just', 'RB'), ('start', 'VB'), ('from', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('send', 'VB'), ('it', 'PRP'), ('upward', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('the', 'DT'), ('line', 'NN'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('top', 'JJ'), ('just', 'RB'), ('start', 'VB'), ('from', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('send', 'VB'), ('it', 'PRP'), ('upward', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	okay so one here	['okay', 'so', 'one', 'here']	['okay', 'so', 'one', 'here']	[('okay', 'RB'), ('so', 'RB'), ('one', 'CD'), ('here', 'RB')]	[('okay', 'RB'), ('so', 'RB'), ('one', 'CD'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'IN'), ('one', 'CD'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'IN'), ('one', 'CD'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	no under the trunk yeah yeah right there and then so do a dot and then do another dot like at the tip of the trunk yeah right there and then like do a line up	['no', 'under', 'the', 'trunk', 'yeah', 'yeah', 'right', 'there', 'and', 'then', 'so', 'do', 'a', 'dot', 'and', 'then', 'do', 'another', 'dot', 'like', 'at', 'the', 'tip', 'of', 'the', 'trunk', 'yeah', 'right', 'there', 'and', 'then', 'like', 'do', 'a', 'line', 'up']	['no', 'under', 'the', 'trunk', 'yeah', 'yeah', 'right', 'there', 'and', 'then', 'so', 'do', 'a', 'dot', 'and', 'then', 'do', 'another', 'dot', 'like', 'at', 'the', 'tip', 'of', 'the', 'trunk', 'yeah', 'right', 'there', 'and', 'then', 'like', 'do', 'a', 'line', 'up']	[('no', 'DT'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('do', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('up', 'RP')]	[('no', 'DT'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('do', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('up', 'RP')]	[('no', 'DT'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('another', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('line', 'NN'), ('up', 'RP')]	[('no', 'DT'), ('under', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('another', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('line', 'NN'), ('up', 'RP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	it has to pass the other point	['it', 'has', 'to', 'pass', 'the', 'other', 'point']	['it', 'have', 'to', 'pass', 'the', 'other', 'point']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	like that wait okay so make a line like this  	['like', 'that', 'wait', 'okay', 'so', 'make', 'a', 'line', 'like', 'this']	['like', 'that', 'wait', 'okay', 'so', 'make', 'a', 'line', 'like', 'this']	[('like', 'IN'), ('that', 'DT'), ('wait', 'VBP'), ('okay', 'MD'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('that', 'DT'), ('wait', 'VBP'), ('okay', 'MD'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('that', 'DT'), ('wait', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('that', 'DT'), ('wait', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah or do it like towards the balloon	['yeah', 'or', 'do', 'it', 'like', 'towards', 'the', 'balloon']	['yeah', 'or', 'do', 'it', 'like', 'towards', 'the', 'balloon']	[('yeah', 'NN'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	okay so  	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	it's hard  	['it', 'is', 'hard']	['it', 'be', 'hard']	[('it', 'PRP'), ('is', 'VBZ'), ('hard', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('hard', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('hard', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('hard', 'JJ')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	no it's   what   sorry you guys   okay so here and then here	['no', 'it', 'is', 'what', 'sorry', 'you', 'guns', 'okay', 'so', 'here', 'and', 'then', 'here']	['no', 'it', 'be', 'what', 'sorry', 'you', 'gun', 'okay', 'so', 'here', 'and', 'then', 'here']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('what', 'WP'), ('sorry', 'NN'), ('you', 'PRP'), ('guns', 'VBP'), ('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('what', 'WP'), ('sorry', 'VB'), ('you', 'PRP'), ('gun', 'VBP'), ('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('what', 'WP'), ('sorry', 'RB'), ('you', 'PRP'), ('guns', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('what', 'WP'), ('sorry', 'RB'), ('you', 'PRP'), ('gun', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	okay what if we just fix the tip of it of the trunk do you see that little pointy part that is like messing up our wall make it round	['okay', 'what', 'if', 'we', 'just', 'fix', 'the', 'tip', 'of', 'it', 'of', 'the', 'trunk', 'do', 'you', 'see', 'that', 'little', 'point', 'part', 'that', 'is', 'like', 'missing', 'up', 'our', 'wall', 'make', 'it', 'round']	['okay', 'what', 'if', 'we', 'just', 'fix', 'the', 'tip', 'of', 'it', 'of', 'the', 'trunk', 'do', 'you', 'see', 'that', 'little', 'point', 'part', 'that', 'be', 'like', 'miss', 'up', 'our', 'wall', 'make', 'it', 'round']	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('fix', 'VB'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('point', 'NN'), ('part', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('like', 'IN'), ('missing', 'VBG'), ('up', 'RP'), ('our', 'PRP$'), ('wall', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('round', 'VB')]	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('fix', 'VB'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('point', 'NN'), ('part', 'NN'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('miss', 'FW'), ('up', 'RP'), ('our', 'PRP$'), ('wall', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('round', 'VB')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('fix', 'VBP'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('point', 'NN'), ('part', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('like', 'IN'), ('missing', 'VBG'), ('up', 'RP'), ('our', 'PRP$'), ('wall', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('round', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('fix', 'VBP'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('point', 'NN'), ('part', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('like', 'IN'), ('miss', 'VB'), ('up', 'RP'), ('our', 'PRP$'), ('wall', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('round', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	   like that okay what if i just do a little thing will it work i'll just like make it really big	['like', 'that', 'okay', 'what', 'if', 'i', 'just', 'do', 'a', 'little', 'thing', 'will', 'it', 'work', 'i', 'will', 'just', 'like', 'make', 'it', 'really', 'big']	['like', 'that', 'okay', 'what', 'if', 'i', 'just', 'do', 'a', 'little', 'thing', 'will', 'it', 'work', 'i', 'will', 'just', 'like', 'make', 'it', 'really', 'big']	[('like', 'IN'), ('that', 'DT'), ('okay', 'VBP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('work', 'VB'), ('i', 'RB'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('big', 'JJ')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'VBP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('work', 'VB'), ('i', 'RB'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('big', 'JJ')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('work', 'VB'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('big', 'JJ')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('work', 'VB'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('big', 'JJ')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	make it big yeah	['make', 'it', 'big', 'yeah']	['make', 'it', 'big', 'yeah']	[('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('yeah', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('yeah', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('yeah', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('yeah', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	no what	['no', 'what']	['no', 'what']	[('no', 'DT'), ('what', 'WP')]	[('no', 'DT'), ('what', 'WP')]	[('no', 'DT'), ('what', 'WDT')]	[('no', 'DT'), ('what', 'WDT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	i think the blue like it doesn't   it doesn't	['i', 'think', 'the', 'blue', 'like', 'it', 'does', 'not', 'it', 'does', 'not']	['i', 'think', 'the', 'blue', 'like', 'it', 'do', 'not', 'it', 'do', 'not']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('blue', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	you have to do it probably at the   wait no because it would get stuck on the leg too if you do that	['you', 'have', 'to', 'do', 'it', 'probably', 'at', 'the', 'wait', 'no', 'because', 'it', 'would', 'get', 'stuck', 'on', 'the', 'leg', 'too', 'if', 'you', 'do', 'that']	['you', 'have', 'to', 'do', 'it', 'probably', 'at', 'the', 'wait', 'no', 'because', 'it', 'would', 'get', 'stick', 'on', 'the', 'leg', 'too', 'if', 'you', 'do', 'that']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('probably', 'RB'), ('at', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('leg', 'NN'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('probably', 'RB'), ('at', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('the', 'DT'), ('leg', 'NN'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('probably', 'RB'), ('at', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('no', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('leg', 'NN'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('probably', 'RB'), ('at', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('no', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('the', 'DT'), ('leg', 'NN'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	okay let me actually think okay so  	['okay', 'let', 'me', 'actually', 'think', 'okay', 'so']	['okay', 'let', 'me', 'actually', 'think', 'okay', 'so']	[('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('actually', 'RB'), ('think', 'VBP'), ('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('actually', 'RB'), ('think', 'VBP'), ('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('actually', 'RB'), ('think', 'VBP'), ('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('actually', 'RB'), ('think', 'VBP'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	just do it like a dot at the tip   i don't know just do like what we were doing    	['just', 'do', 'it', 'like', 'a', 'dot', 'at', 'the', 'tip', 'i', 'do', 'not', 'know', 'just', 'do', 'like', 'what', 'we', 'were', 'doing']	['just', 'do', 'it', 'like', 'a', 'dot', 'at', 'the', 'tip', 'i', 'do', 'not', 'know', 'just', 'do', 'like', 'what', 'we', 'be', 'do']	[('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG')]	[('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP')]	[('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG')]	[('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
