participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
cgv	did you have fun last night at the picnic	['did', 'you', 'have', 'fun', 'last', 'night', 'at', 'the', 'picnic']	['do', 'you', 'have', 'fun', 'last', 'night', 'at', 'the', 'picnic']	[('did', 'VBD'), ('you', 'PRP'), ('have', 'VBP'), ('fun', 'VBN'), ('last', 'JJ'), ('night', 'NN'), ('at', 'IN'), ('the', 'DT'), ('picnic', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('fun', 'VBN'), ('last', 'JJ'), ('night', 'NN'), ('at', 'IN'), ('the', 'DT'), ('picnic', 'NN')]	[('did', 'VBD'), ('you', 'PRP'), ('have', 'VB'), ('fun', 'NN'), ('last', 'JJ'), ('night', 'NN'), ('at', 'IN'), ('the', 'DT'), ('picnic', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('fun', 'NN'), ('last', 'JJ'), ('night', 'NN'), ('at', 'IN'), ('the', 'DT'), ('picnic', 'NN')]	time197-cond1.txt
kid	yeah i really hope we could go there again sometime	['yeah', 'i', 'really', 'hope', 'we', 'could', 'go', 'there', 'again', 'sometime']	['yeah', 'i', 'really', 'hope', 'we', 'could', 'go', 'there', 'again', 'sometime']	[('yeah', 'NN'), ('i', 'NNS'), ('really', 'RB'), ('hope', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('there', 'RB'), ('again', 'RB'), ('sometime', 'RB')]	[('yeah', 'NN'), ('i', 'NNS'), ('really', 'RB'), ('hope', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('there', 'RB'), ('again', 'RB'), ('sometime', 'RB')]	[('yeah', 'UH'), ('i', 'PRP'), ('really', 'RB'), ('hope', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('there', 'RB'), ('again', 'RB'), ('sometime', 'RB')]	[('yeah', 'UH'), ('i', 'PRP'), ('really', 'RB'), ('hope', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('there', 'RB'), ('again', 'RB'), ('sometime', 'RB')]	time197-cond1.txt
cgv	we probably will	['we', 'probably', 'will']	['we', 'probably', 'will']	[('we', 'PRP'), ('probably', 'RB'), ('will', 'MD')]	[('we', 'PRP'), ('probably', 'RB'), ('will', 'MD')]	[('we', 'PRP'), ('probably', 'RB'), ('will', 'MD')]	[('we', 'PRP'), ('probably', 'RB'), ('will', 'MD')]	time197-cond1.txt
kid	just as far as we went the first time and as far as we went first time	['just', 'as', 'far', 'as', 'we', 'went', 'the', 'first', 'time', 'and', 'as', 'far', 'as', 'we', 'went', 'first', 'time']	['just', 'as', 'far', 'a', 'we', 'go', 'the', 'first', 'time', 'and', 'as', 'far', 'a', 'we', 'go', 'first', 'time']	[('just', 'RB'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('went', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('went', 'VBD'), ('first', 'JJ'), ('time', 'NN')]	[('just', 'RB'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('go', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('go', 'VBP'), ('first', 'JJ'), ('time', 'NN')]	[('just', 'RB'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('went', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('we', 'PRP'), ('went', 'VBD'), ('first', 'JJ'), ('time', 'NN')]	[('just', 'RB'), ('as', 'RB'), ('far', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('go', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('as', 'RB'), ('far', 'RB'), ('a', 'DT'), ('we', 'PRP'), ('go', 'VBP'), ('first', 'JJ'), ('time', 'NN')]	time197-cond1.txt
cgv	what do you mean	['what', 'do', 'you', 'mean']	['what', 'do', 'you', 'mean']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	time197-cond1.txt
kid	the first time that we went there as far as when we had a picnic last night	['the', 'first', 'time', 'that', 'we', 'went', 'there', 'as', 'far', 'as', 'when', 'we', 'had', 'a', 'picnic', 'last', 'night']	['the', 'first', 'time', 'that', 'we', 'go', 'there', 'as', 'far', 'a', 'when', 'we', 'have', 'a', 'picnic', 'last', 'night']	[('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('went', 'VBD'), ('there', 'RB'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('picnic', 'NN'), ('last', 'JJ'), ('night', 'NN')]	[('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('as', 'RB'), ('far', 'RB'), ('a', 'DT'), ('when', 'WRB'), ('we', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('picnic', 'NN'), ('last', 'JJ'), ('night', 'NN')]	[('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('we', 'PRP'), ('went', 'VBD'), ('there', 'RB'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('picnic', 'NN'), ('last', 'JJ'), ('night', 'NN')]	[('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('we', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('as', 'RB'), ('far', 'RB'), ('a', 'DT'), ('when', 'WRB'), ('we', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('picnic', 'NN'), ('last', 'JJ'), ('night', 'NN')]	time197-cond1.txt
cgv	 sure we can go that far	['sure', 'we', 'can', 'go', 'that', 'far']	['sure', 'we', 'can', 'go', 'that', 'far']	[('sure', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('that', 'DT'), ('far', 'RB')]	[('sure', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('that', 'DT'), ('far', 'RB')]	[('sure', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('that', 'RB'), ('far', 'RB')]	[('sure', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('that', 'RB'), ('far', 'RB')]	time197-cond1.txt
kid	so we can climb the cliffs dad there really were animal tracks there	['so', 'we', 'can', 'climb', 'the', 'cliffs', 'dad', 'there', 'really', 'were', 'animal', 'tracks', 'there']	['so', 'we', 'can', 'climb', 'the', 'cliff', 'dad', 'there', 'really', 'be', 'animal', 'track', 'there']	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('climb', 'VB'), ('the', 'DT'), ('cliffs', 'NNS'), ('dad', 'VBP'), ('there', 'RB'), ('really', 'RB'), ('were', 'VBD'), ('animal', 'JJ'), ('tracks', 'NNS'), ('there', 'EX')]	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('climb', 'VB'), ('the', 'DT'), ('cliff', 'NN'), ('dad', 'NN'), ('there', 'EX'), ('really', 'RB'), ('be', 'VB'), ('animal', 'JJ'), ('track', 'NN'), ('there', 'EX')]	[('so', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('climb', 'VB'), ('the', 'DT'), ('cliffs', 'NNS'), ('dad', 'NN'), ('there', 'EX'), ('really', 'RB'), ('were', 'VBD'), ('animal', 'NN'), ('tracks', 'NNS'), ('there', 'RB')]	[('so', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('climb', 'VB'), ('the', 'DT'), ('cliff', 'NN'), ('dad', 'NN'), ('there', 'RB'), ('really', 'RB'), ('be', 'VB'), ('animal', 'NN'), ('track', 'NN'), ('there', 'RB')]	time197-cond1.txt
cgv	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	[('i', 'PRP'), ('know', 'VBP')]	[('i', 'PRP'), ('know', 'VBP')]	time197-cond1.txt
kid	it could be a wolverine or something a mean animal it could be a dangerous animal dad	['it', 'could', 'be', 'a', 'wolverine', 'or', 'something', 'a', 'mean', 'animal', 'it', 'could', 'be', 'a', 'dangerous', 'animal', 'dad']	['it', 'could', 'be', 'a', 'wolverine', 'or', 'something', 'a', 'mean', 'animal', 'it', 'could', 'be', 'a', 'dangerous', 'animal', 'dad']	[('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('wolverine', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('mean', 'JJ'), ('animal', 'NN'), ('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('wolverine', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('mean', 'JJ'), ('animal', 'NN'), ('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('wolverine', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('mean', 'JJ'), ('animal', 'NN'), ('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('wolverine', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('mean', 'JJ'), ('animal', 'NN'), ('it', 'PRP'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('dad', 'NN')]	time197-cond1.txt
cgv	what do you think we would have done last night if a dangerous animal had chased us	['what', 'do', 'you', 'think', 'we', 'would', 'have', 'done', 'last', 'night', 'if', 'a', 'dangerous', 'animal', 'had', 'chased', 'us']	['what', 'do', 'you', 'think', 'we', 'would', 'have', 'do', 'last', 'night', 'if', 'a', 'dangerous', 'animal', 'have', 'chase', 'u']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('last', 'JJ'), ('night', 'NN'), ('if', 'IN'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('had', 'VBD'), ('chased', 'VBN'), ('us', 'PRP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('do', 'VBN'), ('last', 'JJ'), ('night', 'NN'), ('if', 'IN'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('have', 'VBP'), ('chase', 'VBN'), ('u', 'JJ')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('last', 'JJ'), ('night', 'NN'), ('if', 'IN'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('had', 'VBD'), ('chased', 'VBN'), ('us', 'PRP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('last', 'JJ'), ('night', 'NN'), ('if', 'IN'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('have', 'VBP'), ('chase', 'NN'), ('u', 'PRP')]	time197-cond1.txt
kid	that was a dangerous animal that made those prints i think it had mysterious footprints	['that', 'was', 'a', 'dangerous', 'animal', 'that', 'made', 'those', 'prints', 'i', 'think', 'it', 'had', 'mysterious', 'footprints']	['that', 'be', 'a', 'dangerous', 'animal', 'that', 'make', 'those', 'print', 'i', 'think', 'it', 'have', 'mysterious', 'footprint']	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('that', 'WDT'), ('made', 'VBD'), ('those', 'DT'), ('prints', 'NNS'), ('i', 'VBP'), ('think', 'VBP'), ('it', 'PRP'), ('had', 'VBD'), ('mysterious', 'JJ'), ('footprints', 'NNS')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('those', 'DT'), ('print', 'NN'), ('i', 'RB'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('mysterious', 'JJ'), ('footprint', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('that', 'WDT'), ('made', 'VBD'), ('those', 'DT'), ('prints', 'NNS'), ('i', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('had', 'VBD'), ('mysterious', 'JJ'), ('footprints', 'NNS')]	[('that', 'DT'), ('be', 'VBP'), ('a', 'DT'), ('dangerous', 'JJ'), ('animal', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('those', 'DT'), ('print', 'NN'), ('i', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('mysterious', 'JJ'), ('footprint', 'NN')]	time197-cond1.txt
cgv	 what do you think we would have done if we would have saw it	['what', 'do', 'you', 'think', 'we', 'would', 'have', 'done', 'if', 'we', 'would', 'have', 'saw', 'it']	['what', 'do', 'you', 'think', 'we', 'would', 'have', 'do', 'if', 'we', 'would', 'have', 'saw', 'it']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('if', 'IN'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('saw', 'NN'), ('it', 'PRP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('saw', 'NN'), ('it', 'PRP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('if', 'IN'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('saw', 'VBN'), ('it', 'PRP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('saw', 'VBN'), ('it', 'PRP')]	time197-cond1.txt
kid	and it saw us we would go in the car with all our stuff dad did you know bears could escape from the zoo they could stand up and climb up the wall and then make a little hole and and then they could squeeze through and then they would probably go to the forest close to where they were that could happen	['and', 'it', 'saw', 'us', 'we', 'would', 'go', 'in', 'the', 'car', 'with', 'all', 'our', 'stuff', 'dad', 'did', 'you', 'know', 'bears', 'could', 'escape', 'from', 'the', 'zoo', 'they', 'could', 'stand', 'up', 'and', 'climb', 'up', 'the', 'wall', 'and', 'then', 'make', 'a', 'little', 'hole', 'and', 'and', 'then', 'they', 'could', 'squeeze', 'through', 'and', 'then', 'they', 'would', 'probably', 'go', 'to', 'the', 'forest', 'close', 'to', 'where', 'they', 'were', 'that', 'could', 'happen']	['and', 'it', 'saw', 'u', 'we', 'would', 'go', 'in', 'the', 'car', 'with', 'all', 'our', 'stuff', 'dad', 'do', 'you', 'know', 'bear', 'could', 'escape', 'from', 'the', 'zoo', 'they', 'could', 'stand', 'up', 'and', 'climb', 'up', 'the', 'wall', 'and', 'then', 'make', 'a', 'little', 'hole', 'and', 'and', 'then', 'they', 'could', 'squeeze', 'through', 'and', 'then', 'they', 'would', 'probably', 'go', 'to', 'the', 'forest', 'close', 'to', 'where', 'they', 'be', 'that', 'could', 'happen']	[('and', 'CC'), ('it', 'PRP'), ('saw', 'VBD'), ('us', 'PRP'), ('we', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('with', 'IN'), ('all', 'DT'), ('our', 'PRP$'), ('stuff', 'NN'), ('dad', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('know', 'VBP'), ('bears', 'NNS'), ('could', 'MD'), ('escape', 'VB'), ('from', 'IN'), ('the', 'DT'), ('zoo', 'NN'), ('they', 'PRP'), ('could', 'MD'), ('stand', 'VB'), ('up', 'RP'), ('and', 'CC'), ('climb', 'VB'), ('up', 'RP'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hole', 'NN'), ('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('could', 'MD'), ('squeeze', 'VB'), ('through', 'IN'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('would', 'MD'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('forest', 'JJS'), ('close', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('they', 'PRP'), ('were', 'VBD'), ('that', 'DT'), ('could', 'MD'), ('happen', 'VB')]	[('and', 'CC'), ('it', 'PRP'), ('saw', 'VBD'), ('u', 'JJ'), ('we', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('with', 'IN'), ('all', 'DT'), ('our', 'PRP$'), ('stuff', 'NN'), ('dad', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('bear', 'NN'), ('could', 'MD'), ('escape', 'VB'), ('from', 'IN'), ('the', 'DT'), ('zoo', 'NN'), ('they', 'PRP'), ('could', 'MD'), ('stand', 'VB'), ('up', 'RP'), ('and', 'CC'), ('climb', 'VB'), ('up', 'RP'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hole', 'NN'), ('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('could', 'MD'), ('squeeze', 'VB'), ('through', 'IN'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('would', 'MD'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('forest', 'JJS'), ('close', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('that', 'DT'), ('could', 'MD'), ('happen', 'VB')]	[('and', 'CC'), ('it', 'PRP'), ('saw', 'VBD'), ('us', 'PRP'), ('we', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('with', 'IN'), ('all', 'PDT'), ('our', 'PRP$'), ('stuff', 'NN'), ('dad', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('know', 'VB'), ('bears', 'NNS'), ('could', 'MD'), ('escape', 'VB'), ('from', 'IN'), ('the', 'DT'), ('zoo', 'NN'), ('they', 'PRP'), ('could', 'MD'), ('stand', 'VB'), ('up', 'RP'), ('and', 'CC'), ('climb', 'VB'), ('up', 'RP'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hole', 'NN'), ('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('could', 'MD'), ('squeeze', 'VB'), ('through', 'RP'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('would', 'MD'), ('probably', 'RB'), ('go', 'VB'), ('to', 'IN'), ('the', 'DT'), ('forest', 'NN'), ('close', 'RB'), ('to', 'IN'), ('where', 'WRB'), ('they', 'PRP'), ('were', 'VBD'), ('that', 'DT'), ('could', 'MD'), ('happen', 'VB')]	[('and', 'CC'), ('it', 'PRP'), ('saw', 'VBD'), ('u', 'NN'), ('we', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('with', 'IN'), ('all', 'PDT'), ('our', 'PRP$'), ('stuff', 'NN'), ('dad', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('bear', 'NN'), ('could', 'MD'), ('escape', 'VB'), ('from', 'IN'), ('the', 'DT'), ('zoo', 'NN'), ('they', 'PRP'), ('could', 'MD'), ('stand', 'VB'), ('up', 'RP'), ('and', 'CC'), ('climb', 'VB'), ('up', 'RP'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hole', 'NN'), ('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('could', 'MD'), ('squeeze', 'VB'), ('through', 'RP'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('would', 'MD'), ('probably', 'RB'), ('go', 'VB'), ('to', 'IN'), ('the', 'DT'), ('forest', 'NN'), ('close', 'RB'), ('to', 'IN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VBP'), ('that', 'DT'), ('could', 'MD'), ('happen', 'VB')]	time197-cond1.txt
cgv	yeah it sure could	['yeah', 'it', 'sure', 'could']	['yeah', 'it', 'sure', 'could']	[('yeah', 'NN'), ('it', 'PRP'), ('sure', 'RB'), ('could', 'MD')]	[('yeah', 'NN'), ('it', 'PRP'), ('sure', 'RB'), ('could', 'MD')]	[('yeah', 'UH'), ('it', 'PRP'), ('sure', 'RB'), ('could', 'MD')]	[('yeah', 'UH'), ('it', 'PRP'), ('sure', 'RB'), ('could', 'MD')]	time197-cond1.txt
kid	daddy did you know why i know more about god	['daddy', 'did', 'you', 'know', 'why', 'i', 'know', 'more', 'about', 'god']	['daddy', 'do', 'you', 'know', 'why', 'i', 'know', 'more', 'about', 'god']	[('daddy', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('i', 'NN'), ('know', 'VBP'), ('more', 'JJR'), ('about', 'IN'), ('god', 'NN')]	[('daddy', 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('why', 'WRB'), ('i', 'NN'), ('know', 'VBP'), ('more', 'JJR'), ('about', 'IN'), ('god', 'NN')]	[('daddy', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('know', 'VB'), ('why', 'WRB'), ('i', 'PRP'), ('know', 'VBP'), ('more', 'JJR'), ('about', 'IN'), ('god', 'NNP')]	[('daddy', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('why', 'WRB'), ('i', 'PRP'), ('know', 'VBP'), ('more', 'JJR'), ('about', 'IN'), ('god', 'NNP')]	time197-cond1.txt
cgv	no why	['no', 'why']	['no', 'why']	[('no', 'DT'), ('why', 'WRB')]	[('no', 'DT'), ('why', 'WRB')]	[('no', 'UH'), ('why', 'WRB')]	[('no', 'UH'), ('why', 'WRB')]	time197-cond1.txt
kid	i watched a commercial about it and jesus and it was a real long show	['i', 'watched', 'a', 'commercial', 'about', 'it', 'and', 'jesus', 'and', 'it', 'was', 'a', 'real', 'long', 'show']	['i', 'watch', 'a', 'commercial', 'about', 'it', 'and', 'jesus', 'and', 'it', 'be', 'a', 'real', 'long', 'show']	[('i', 'NN'), ('watched', 'VBD'), ('a', 'DT'), ('commercial', 'JJ'), ('about', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('jesus', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('real', 'JJ'), ('long', 'JJ'), ('show', 'NN')]	[('i', 'NN'), ('watch', 'VBP'), ('a', 'DT'), ('commercial', 'JJ'), ('about', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('jesus', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('real', 'JJ'), ('long', 'JJ'), ('show', 'NN')]	[('i', 'PRP'), ('watched', 'VBD'), ('a', 'DT'), ('commercial', 'NN'), ('about', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('jesus', 'NNP'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('real', 'JJ'), ('long', 'JJ'), ('show', 'NN')]	[('i', 'PRP'), ('watch', 'VBP'), ('a', 'DT'), ('commercial', 'NN'), ('about', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('jesus', 'NNP'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('real', 'JJ'), ('long', 'JJ'), ('show', 'NN')]	time197-cond1.txt
cgv	do you think commercials always tell you the truth	['do', 'you', 'think', 'commercials', 'always', 'tell', 'you', 'the', 'truth']	['do', 'you', 'think', 'commercial', 'always', 'tell', 'you', 'the', 'truth']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('commercials', 'NNS'), ('always', 'RB'), ('tell', 'VBP'), ('you', 'PRP'), ('the', 'DT'), ('truth', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('commercial', 'JJ'), ('always', 'RB'), ('tell', 'VBP'), ('you', 'PRP'), ('the', 'DT'), ('truth', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('commercials', 'NNS'), ('always', 'RB'), ('tell', 'VBP'), ('you', 'PRP'), ('the', 'DT'), ('truth', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('commercial', 'JJ'), ('always', 'RB'), ('tell', 'VBP'), ('you', 'PRP'), ('the', 'DT'), ('truth', 'NN')]	time197-cond1.txt
kid	it was a show dad	['it', 'was', 'a', 'show', 'dad']	['it', 'be', 'a', 'show', 'dad']	[('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('show', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('show', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('show', 'NN'), ('dad', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('show', 'NN'), ('dad', 'NN')]	time197-cond1.txt
