participant	content	token	lemma	tagged_token	tagged_lemma	tagged_spacy_token	tagged_spacy_lemma	file
kid	with feet in em mom why don't you go get em	['with', 'feet', 'in', 'em', 'mom', 'why', 'do', 'not', 'you', 'go', 'get', 'em']	['with', 'foot', 'in', 'em', 'mom', 'why', 'do', 'not', 'you', 'go', 'get', 'em']	[('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'JJ'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB')]	[('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'JJ'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB')]	[('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'NNP'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('get', 'VB'), ('em', 'PRP')]	[('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'NNP'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('get', 'VB'), ('em', 'PRP')]	time199-cond1.txt
cgv	they're expensive	['they', 'are', 'expensive']	['they', 'be', 'expensive']	[('they', 'PRP'), ('are', 'VBP'), ('expensive', 'JJ')]	[('they', 'PRP'), ('be', 'VB'), ('expensive', 'JJ')]	[('they', 'PRP'), ('are', 'VBP'), ('expensive', 'JJ')]	[('they', 'PRP'), ('be', 'VBP'), ('expensive', 'JJ')]	time199-cond1.txt
kid	 man why don't you go get em because i want feet	['man', 'why', 'do', 'not', 'you', 'go', 'get', 'em', 'because', 'i', 'want', 'feet']	['man', 'why', 'do', 'not', 'you', 'go', 'get', 'em', 'because', 'i', 'want', 'foot']	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB'), ('because', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('feet', 'NNS')]	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB'), ('because', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('foot', 'NN')]	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('get', 'VB'), ('em', 'PRP'), ('because', 'IN'), ('i', 'PRP'), ('want', 'VBP'), ('feet', 'NNS')]	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('get', 'VB'), ('em', 'PRP'), ('because', 'IN'), ('i', 'PRP'), ('want', 'VBP'), ('foot', 'NN')]	time199-cond1.txt
cgv	why do you want feet	['why', 'do', 'you', 'want', 'feet']	['why', 'do', 'you', 'want', 'foot']	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('feet', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('foot', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('feet', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('foot', 'NN')]	time199-cond1.txt
kid	because so my feet won't get cold and so i wouldn't have to walk bare foot on the floors this has a hole in it	['because', 'so', 'my', 'feet', 'will', 'not', 'get', 'cold', 'and', 'so', 'i', 'would', 'not', 'have', 'to', 'walk', 'bare', 'foot', 'on', 'the', 'floors', 'this', 'has', 'a', 'hole', 'in', 'it']	['because', 'so', 'my', 'foot', 'will', 'not', 'get', 'cold', 'and', 'so', 'i', 'would', 'not', 'have', 'to', 'walk', 'bare', 'foot', 'on', 'the', 'floor', 'this', 'have', 'a', 'hole', 'in', 'it']	[('because', 'IN'), ('so', 'IN'), ('my', 'PRP$'), ('feet', 'NNS'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'RB'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floors', 'NNS'), ('this', 'DT'), ('has', 'VBZ'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('because', 'IN'), ('so', 'RB'), ('my', 'PRP$'), ('foot', 'NN'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'RB'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floor', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('because', 'IN'), ('so', 'RB'), ('my', 'PRP$'), ('feet', 'NNS'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floors', 'NNS'), ('this', 'DT'), ('has', 'VBZ'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('because', 'IN'), ('so', 'RB'), ('my', 'PRP$'), ('foot', 'NN'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floor', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	time199-cond1.txt
cgv	you're on my hair	['you', 'are', 'on', 'my', 'hair']	['you', 'be', 'on', 'my', 'hair']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	[('you', 'PRP'), ('be', 'VBP'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	time199-cond1.txt
kid	 sorry i love you	['sorry', 'i', 'love', 'you']	['sorry', 'i', 'love', 'you']	[('sorry', 'NN'), ('i', 'NN'), ('love', 'VBP'), ('you', 'PRP')]	[('sorry', 'NN'), ('i', 'NN'), ('love', 'VBP'), ('you', 'PRP')]	[('sorry', 'UH'), ('i', 'PRP'), ('love', 'VBP'), ('you', 'PRP')]	[('sorry', 'UH'), ('i', 'PRP'), ('love', 'VBP'), ('you', 'PRP')]	time199-cond1.txt
cgv	you're sorry that you love me	['you', 'are', 'sorry', 'that', 'you', 'love', 'me']	['you', 'be', 'sorry', 'that', 'you', 'love', 'me']	[('you', 'PRP'), ('are', 'VBP'), ('sorry', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	[('you', 'PRP'), ('be', 'VB'), ('sorry', 'VBN'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	[('you', 'PRP'), ('are', 'VBP'), ('sorry', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	[('you', 'PRP'), ('be', 'VBP'), ('sorry', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	time199-cond1.txt
kid	no i'm sorry i was on your hair	['no', 'i', 'am', 'sorry', 'i', 'was', 'on', 'your', 'hair']	['no', 'i', 'be', 'sorry', 'i', 'be', 'on', 'your', 'hair']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('sorry', 'NN'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('sorry', 'JJ'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	[('no', 'UH'), ('i', 'PRP'), ('am', 'VBP'), ('sorry', 'JJ'), ('i', 'PRP'), ('was', 'VBD'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	[('no', 'UH'), ('i', 'PRP'), ('be', 'VBP'), ('sorry', 'JJ'), ('i', 'PRP'), ('be', 'VBP'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	time199-cond1.txt
cgv	i know i was teasing tell daddy what we're going to do on saturdays	['i', 'know', 'i', 'was', 'teasing', 'tell', 'daddy', 'what', 'we', 'are', 'going', 'to', 'do', 'on', 'saturdays']	['i', 'know', 'i', 'be', 'tease', 'tell', 'daddy', 'what', 'we', 'be', 'go', 'to', 'do', 'on', 'saturday']	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('teasing', 'VBG'), ('tell', 'NN'), ('daddy', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS')]	[('i', 'NN'), ('know', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tease', 'VBN'), ('tell', 'VB'), ('daddy', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NN')]	[('i', 'PRP'), ('know', 'VBP'), ('i', 'PRP'), ('was', 'VBD'), ('teasing', 'VBG'), ('tell', 'VB'), ('daddy', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS')]	[('i', 'PRP'), ('know', 'VBP'), ('i', 'PRP'), ('be', 'VBP'), ('tease', 'NN'), ('tell', 'VB'), ('daddy', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VBP'), ('go', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NNP')]	time199-cond1.txt
kid	i don't know if i can remember what are we going to do on saturdays mom	['i', 'do', 'not', 'know', 'if', 'i', 'can', 'remember', 'what', 'are', 'we', 'going', 'to', 'do', 'on', 'saturdays', 'mom']	['i', 'do', 'not', 'know', 'if', 'i', 'can', 'remember', 'what', 'be', 'we', 'go', 'to', 'do', 'on', 'saturday', 'mom']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS'), ('mom', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NN'), ('mom', 'NN')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'PRP'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS'), ('mom', 'NN')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'PRP'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NNP'), ('mom', 'NN')]	time199-cond1.txt
cgv	tell daddy go ahead	['tell', 'daddy', 'go', 'ahead']	['tell', 'daddy', 'go', 'ahead']	[('tell', 'NN'), ('daddy', 'NNS'), ('go', 'VBP'), ('ahead', 'RB')]	[('tell', 'NN'), ('daddy', 'NNS'), ('go', 'VBP'), ('ahead', 'RB')]	[('tell', 'VB'), ('daddy', 'NN'), ('go', 'VB'), ('ahead', 'RB')]	[('tell', 'VB'), ('daddy', 'NN'), ('go', 'VB'), ('ahead', 'RB')]	time199-cond1.txt
kid	probably i'm gon ta pick up each day and my mom will give me quarter each day	['probably', 'i', 'am', 'gon', 'ta', 'pick', 'up', 'each', 'day', 'and', 'my', 'mom', 'will', 'give', 'me', 'quarter', 'each', 'day']	['probably', 'i', 'be', 'gon', 'ta', 'pick', 'up', 'each', 'day', 'and', 'my', 'mom', 'will', 'give', 'me', 'quarter', 'each', 'day']	[('probably', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('gon', 'JJ'), ('ta', 'NN'), ('pick', 'VB'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mom', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('probably', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('gon', 'VBN'), ('ta', 'NN'), ('pick', 'VB'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mom', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('probably', 'RB'), ('i', 'PRP'), ('am', 'VBP'), ('gon', 'VBG'), ('ta', 'TO'), ('pick', 'VB'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mom', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('probably', 'RB'), ('i', 'PRP'), ('be', 'VBP'), ('gon', 'VBG'), ('ta', 'TO'), ('pick', 'VB'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mom', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	time199-cond1.txt
cgv	no each saturday	['no', 'each', 'saturday']	['no', 'each', 'saturday']	[('no', 'DT'), ('each', 'DT'), ('saturday', 'NN')]	[('no', 'DT'), ('each', 'DT'), ('saturday', 'NN')]	[('no', 'UH'), ('each', 'DT'), ('saturday', 'NN')]	[('no', 'UH'), ('each', 'DT'), ('saturday', 'NN')]	time199-cond1.txt
kid	each day you mean each day each day each day each day each day each day each day	['each', 'day', 'you', 'mean', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day']	['each', 'day', 'you', 'mean', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day']	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	time199-cond1.txt
cgv	no way	['no', 'way']	['no', 'way']	[('no', 'DT'), ('way', 'NN')]	[('no', 'DT'), ('way', 'NN')]	[('no', 'DT'), ('way', 'NN')]	[('no', 'DT'), ('way', 'NN')]	time199-cond1.txt
kid	doesn't long time it is right mom	['does', 'not', 'long', 'time', 'it', 'is', 'right', 'mom']	['do', 'not', 'long', 'time', 'it', 'be', 'right', 'mom']	[('does', 'VBZ'), ('not', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('mom', 'NN')]	[('do', 'VB'), ('not', 'RB'), ('long', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('mom', 'NN')]	[('does', 'VBZ'), ('not', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('mom', 'NN')]	[('do', 'VBP'), ('not', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('mom', 'NN')]	time199-cond1.txt
cgv	i don't know where are you going	['i', 'do', 'not', 'know', 'where', 'are', 'you', 'going']	['i', 'do', 'not', 'know', 'where', 'be', 'you', 'go']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VB')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VBP')]	time199-cond1.txt
kid	i'm going teetee daddy i let a really bad fart and it's following me around	['i', 'am', 'going', 'teetee', 'daddy', 'i', 'let', 'a', 'really', 'bad', 'fart', 'and', 'it', 'is', 'following', 'me', 'around']	['i', 'be', 'go', 'teetee', 'daddy', 'i', 'let', 'a', 'really', 'bad', 'fart', 'and', 'it', 'be', 'follow', 'me', 'around']	[('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('teetee', 'NN'), ('daddy', 'NN'), ('i', 'JJ'), ('let', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('fart', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('following', 'VBG'), ('me', 'PRP'), ('around', 'IN')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('teetee', 'JJ'), ('daddy', 'NN'), ('i', 'NN'), ('let', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('fart', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('follow', 'JJ'), ('me', 'PRP'), ('around', 'IN')]	[('i', 'PRP'), ('am', 'VBP'), ('going', 'VBG'), ('teetee', 'NN'), ('daddy', 'NN'), ('i', 'PRP'), ('let', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('fart', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('following', 'VBG'), ('me', 'PRP'), ('around', 'IN')]	[('i', 'PRP'), ('be', 'VBP'), ('go', 'VB'), ('teetee', 'NN'), ('daddy', 'NN'), ('i', 'PRP'), ('let', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('fart', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('follow', 'VB'), ('me', 'PRP'), ('around', 'IN')]	time199-cond1.txt
cgv	god it must be pretty bad	['god', 'it', 'must', 'be', 'pretty', 'bad']	['god', 'it', 'must', 'be', 'pretty', 'bad']	[('god', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	[('god', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	[('god', 'UH'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	[('god', 'UH'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	time199-cond1.txt
kid	it was following me when i was coming down the stairs hey dad why is that brick out there why is that brick out there	['it', 'was', 'following', 'me', 'when', 'i', 'was', 'coming', 'down', 'the', 'stairs', 'hey', 'dad', 'why', 'is', 'that', 'brick', 'out', 'there', 'why', 'is', 'that', 'brick', 'out', 'there']	['it', 'be', 'follow', 'me', 'when', 'i', 'be', 'come', 'down', 'the', 'stair', 'hey', 'dad', 'why', 'be', 'that', 'brick', 'out', 'there', 'why', 'be', 'that', 'brick', 'out', 'there']	[('it', 'PRP'), ('was', 'VBD'), ('following', 'VBG'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('coming', 'VBG'), ('down', 'RP'), ('the', 'DT'), ('stairs', 'NN'), ('hey', 'NN'), ('dad', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('follow', 'VBN'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('come', 'VBN'), ('down', 'RP'), ('the', 'DT'), ('stair', 'NN'), ('hey', 'NN'), ('dad', 'VBD'), ('why', 'WRB'), ('be', 'VB'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'EX'), ('why', 'WRB'), ('be', 'VB'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB')]	[('it', 'PRP'), ('was', 'VBD'), ('following', 'VBG'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'PRP'), ('was', 'VBD'), ('coming', 'VBG'), ('down', 'IN'), ('the', 'DT'), ('stairs', 'NNS'), ('hey', 'UH'), ('dad', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'DT'), ('brick', 'NN'), ('out', 'RB'), ('there', 'RB'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'DT'), ('brick', 'NN'), ('out', 'RB'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('follow', 'VB'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'PRP'), ('be', 'VBP'), ('come', 'VBN'), ('down', 'IN'), ('the', 'DT'), ('stair', 'NN'), ('hey', 'UH'), ('dad', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('that', 'DT'), ('brick', 'NN'), ('out', 'RB'), ('there', 'RB'), ('why', 'WRB'), ('be', 'VB'), ('that', 'DT'), ('brick', 'NN'), ('out', 'RB'), ('there', 'RB')]	time199-cond1.txt
cgv	we don't need it in the house anymore	['we', 'do', 'not', 'need', 'it', 'in', 'the', 'house', 'anymore']	['we', 'do', 'not', 'need', 'it', 'in', 'the', 'house', 'anymore']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'RB')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'RB')]	time199-cond1.txt
kid	okay but next time tell me first okay what's this	['okay', 'but', 'next', 'time', 'tell', 'me', 'first', 'okay', 'what', 'is', 'this']	['okay', 'but', 'next', 'time', 'tell', 'me', 'first', 'okay', 'what', 'be', 'this']	[('okay', 'RB'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT')]	[('okay', 'RB'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'VBD'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT')]	[('okay', 'UH'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'UH'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT')]	[('okay', 'UH'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'UH'), ('what', 'WP'), ('be', 'VBP'), ('this', 'DT')]	time199-cond1.txt
cgv	part of mom's clothes rack	"['part', 'of', 'mom', ""'s"", 'clothes', 'rack']"	"['part', 'of', 'mom', ""'s"", 'clothes', 'rack']"	"[('part', 'NN'), ('of', 'IN'), ('mom', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	"[('part', 'NN'), ('of', 'IN'), ('mom', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	"[('part', 'NN'), ('of', 'IN'), ('mom', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	"[('part', 'NN'), ('of', 'IN'), ('mom', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	time199-cond1.txt
