time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
8,SurrogatePair-ASU-T94A-ASU-T104B-ExpBlock2-TrunkSlide.txt.txt,PC:,let's space bar  what are we supposed to do here,"['let', 'us', 'space', 'bar', 'what', 'are', 'we', 'supposed', 'to', 'do', 'here']","['let', 'u', 'space', 'bar', 'what', 'be', 'we', 'suppose', 'to', 'do', 'here']","[('let', 'VB'), ('us', 'PRP'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]","[('let', 'VB'), ('u', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]","[('let', 'VB'), ('us', 'PRP'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]","[('let', 'VB'), ('u', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('what', 'WDT'), ('be', 'VB'), ('we', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('here', 'RB')]",1,PC: PA:,let's space bar  what are we supposed to do here,yeah it's ,11,3,0.0,0.17407765595569785,0.560112033611204,0.6666666666666666,0.560112033611204,0.5,0.0,0.0,0.0,0.4472135954999579,0.22360679774997896,0.20412414523193148,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.029012942659282975,0.1510347339769002
9,SurrogatePair-ASU-T94A-ASU-T104B-ExpBlock2-TrunkSlide.txt.txt,PA:,yeah it's ,"['yeah', 'it', 'is']","['yeah', 'it', 'be']","[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ')]","[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB')]","[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ')]","[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB')]",1,PA: PC:,yeah it's ,we need help,3,3,0.0,0.0,0.33333333333333337,0.7745966692414834,0.33333333333333337,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,all righty,"['all', 'right']","['all', 'right']","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]",1,PB: PC:,all righty,roll   up,2,2,0.0,0.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,roll   up,"['roll', 'up']","['roll', 'up']","[('roll', 'NN'), ('up', 'RP')]","[('roll', 'NN'), ('up', 'RP')]","[('roll', 'VB'), ('up', 'RP')]","[('roll', 'VB'), ('up', 'RP')]",1,PC: PB:,roll   up,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,2,24,0.0,0.13363062095621217,0.43519413988924455,0.4166666666666667,0.17960530202677488,0.16222142113076252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022271770159368695,0.0
3,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'is', ""'kay"", 'so', 'if', 'it', 'comes', 'rolling', 'down']","['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'be', ""'kay"", 'so', 'if', 'it', 'come', 'roll', 'down']","[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]","[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'VBP'), ('down', 'RP')]","[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'JJ'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]","[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'RB'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'NN'), ('down', 'IN')]",1,PB: PC:,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,that was     add the weight,24,5,0.08451542547285164,0.16903085094570328,0.5039526306789696,0.5865884600854132,0.3254722774520597,0.48304589153964794,0.0,0.0,0.2785430072655778,0.2785430072655778,0.28867513459481287,0.26940795304016235,0.0,0.0,0.12309149097933272,0.12309149097933272,0.12309149097933272,0.12309149097933272,0.04225771273642582,0.20094188326043272
4,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,that was     add the weight,"['that', 'was', 'add', 'the', 'weight']","['that', 'be', 'add', 'the', 'weight']","[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]","[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]","[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]","[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]",1,PC: PB:,that was     add the weight,like a ,5,2,0.0,0.0,0.5345224838248487,0.5345224838248487,0.5345224838248487,0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,like a ,"['like', 'a']","['like', 'a']","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]",1,PB: PC:,like a ,did it just get  it got stuck on the ramp  ,2,10,0.0,0.0,0.3779644730092272,0.3333333333333333,0.3779644730092272,0.2886751345948129,0.0,0.0,0.3333333333333333,0.30151134457776363,0.3333333333333333,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15871116947777425
6,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,did it just get  it got stuck on the ramp  ,"['did', 'it', 'just', 'get', 'it', 'got', 'stuck', 'on', 'the', 'camp']","['do', 'it', 'just', 'get', 'it', 'get', 'stick', 'on', 'the', 'camp']","[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]","[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]","[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]","[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]",1,PC: PB:,did it just get  it got stuck on the ramp  , yeah yeah,10,2,0.0,0.0,0.2672612419124244,0.23570226039551587,0.1889822365046136,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:, yeah yeah,"['yeah', 'yeah']","['yeah', 'yeah']","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]",1,PB: PC:, yeah yeah,that's annoying,2,3,0.0,0.0,0.0,0.0,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,that's annoying,"['that', 'is', 'annoying']","['that', 'be', 'annoy']","[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'VBG')]","[('that', 'DT'), ('be', 'VB'), ('annoy', 'JJ')]","[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ')]","[('that', 'IN'), ('be', 'VB'), ('annoy', 'JJ')]",1,PC: PB:,that's annoying,yeah yeah  ,3,2,0.0,0.0,0.0,0.0,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,yeah yeah  ,"['yeah', 'yeah']","['yeah', 'yeah']","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]",1,PB: PC:,yeah yeah  ,so you can't put anything up there it'll stop the ball from falling like your weight,2,18,0.0,0.0,0.4629100498862757,0.5773502691896258,0.3441236008058426,0.42640143271122083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,so you can't put anything up there it'll stop the ball from falling like your weight,"['so', 'you', 'can', 'not', 'put', 'anything', 'up', 'there', 'it', 'will', 'stop', 'the', 'ball', 'from', 'falling', 'like', 'your', 'weight']","['so', 'you', 'can', 'not', 'put', 'anything', 'up', 'there', 'it', 'will', 'stop', 'the', 'ball', 'from', 'fall', 'like', 'your', 'weight']","[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('falling', 'VBG'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]","[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('fall', 'NN'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]","[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('falling', 'VBG'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]","[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('anything', 'NN'), ('up', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('will', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('fall', 'NN'), ('like', 'IN'), ('your', 'PRP$'), ('weight', 'NN')]",1,PC: PB:,so you can't put anything up there it'll stop the ball from falling like your weight,let's see if it catches it so we just need it to go up a little bit so ,18,19,0.2721655269759087,0.2721655269759087,0.6032506032509048,0.5535807194106618,0.6717514421272202,0.7283956834350813,0.0,0.0,0.13957263155977062,0.13416407864998736,0.0,0.044721359549995794,0.0,0.0,0.0,0.0,0.0,0.0,0.09072184232530289,0.03980725871996922
11,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,let's see if it catches it so we just need it to go up a little bit so ,"['let', 'us', 'see', 'if', 'it', 'catches', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']","['let', 'u', 'see', 'if', 'it', 'catch', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']","[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VBP'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]",1,PB: PC:,let's see if it catches it so we just need it to go up a little bit so ,this is annoying,19,3,0.0,0.0,0.15569978883230462,0.5773502691896257,0.24743582965269675,0.5773502691896257,0.0,0.0,0.0,0.15811388300841897,0.0,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03952847075210474
12,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PC:,this is annoying,"['this', 'is', 'annoying']","['this', 'be', 'annoy']","[('this', 'DT'), ('is', 'VBZ'), ('annoying', 'VBG')]","[('this', 'DT'), ('be', 'VB'), ('annoy', 'JJ')]","[('this', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ')]","[('this', 'DT'), ('be', 'VB'), ('annoy', 'IN')]",1,PC: PB:,this is annoying,no it gets blocked by the water,3,7,0.0,0.0,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.6963106238227914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,SurrogatePair-ASU-T84A-ASU-T43B-ExpBlock1-TrunkSlide.txt.txt,PB:,no it gets blocked by the water,"['no', 'it', 'gets', 'blocked', 'by', 'the', 'water']","['no', 'it', 'get', 'block', 'by', 'the', 'water']","[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'NN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]",1,PB: PC:,no it gets blocked by the water,how are you guys sup what,7,6,0.0,0.0,0.13608276348795434,0.3849001794597505,0.1178511301977579,0.2461829819586655,0.0,0.0,0.0,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02282177322938192
1,SurrogatePair-ASU-T36A-ASU-T59B-ExpBlock1-CloudyDay.txt.txt,PA:,yeah 'cause then you can just kind of do like what we did with the whale it's kind of ,"['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'did', 'with', 'the', 'whale', 'it', 'is', 'kind', 'of']","['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'do', 'with', 'the', 'whale', 'it', 'be', 'kind', 'of']","[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]","[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]","[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]","[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]",1,PA: PD:,yeah 'cause then you can just kind of do like what we did with the whale it's kind of ,needs something to like push it up or something,20,9,0.12309149097933275,0.11826247919781652,0.5661385170722979,0.6243905410544626,0.41812100500354543,0.4498234510602419,0.0,0.0,0.1270001270001905,0.1270001270001905,0.1543033499620919,0.20701966780270628,0.0,0.0,0.0,0.0,0.0,0.0,0.040225661696191545,0.0769154089706474
2,SurrogatePair-ASU-T36A-ASU-T59B-ExpBlock1-CloudyDay.txt.txt,PD:,needs something to like push it up or something,"['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']","['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']","[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]","[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]","[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]","[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]",1,PD: PA:,needs something to like push it up or something,i'm trying to think,9,5,0.13483997249264842,0.13483997249264842,0.4008918628686366,0.3651483716701107,0.1336306209562122,0.4743416490252569,0.0,0.0,0.0,0.0,0.17677669529663687,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.044946657497549475,0.04186132228813198
3,SurrogatePair-ASU-T36A-ASU-T59B-ExpBlock1-CloudyDay.txt.txt,PA:,i'm trying to think,"['i', 'am', 'trying', 'to', 'think']","['i', 'be', 'try', 'to', 'think']","[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]","[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB')]","[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]","[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB')]",1,PA: PD:,i'm trying to think,yeah like something to like keep ,5,6,0.15811388300841897,0.15811388300841897,0.5669467095138409,0.7715167498104595,0.3333333333333333,0.6324555320336759,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.05270462766947299,0.13975424859373686
4,SurrogatePair-ASU-T36A-ASU-T59B-ExpBlock1-CloudyDay.txt.txt,PD:,yeah like something to like keep ,"['yeah', 'like', 'something', 'to', 'like', 'keep']","['yeah', 'like', 'something', 'to', 'like', 'keep']","[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]","[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]","[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]","[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]",1,PD: PA:,yeah like something to like keep ,so you could make  you'd have to put your anchors on the very left side,6,16,0.08333333333333333,0.08333333333333333,0.727392967453308,0.7018624063435964,0.5773502691896257,0.6808829066491903,0.0,0.0,0.2051956704170308,0.1025978352085154,0.1025978352085154,0.2051956704170308,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.07694837640638655
5,SurrogatePair-ASU-T36A-ASU-T59B-ExpBlock1-CloudyDay.txt.txt,PA:,so you could make  you'd have to put your anchors on the very left side,"['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchors', 'on', 'the', 'very', 'left', 'side']","['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchor', 'on', 'the', 'very', 'left', 'side']","[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]","[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]","[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]","[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]",1,PA: PD:,so you could make  you'd have to put your anchors on the very left side,is it possible to like draw like a triangle or something big enough to keep pushing it but can we move that object like the triangle can we move it or ,16,31,0.09534625892455924,0.09534625892455924,0.8362420100070908,0.8894991799933214,0.760608730574164,0.8495907904857464,0.0,0.0,0.21239769762143657,0.24210006235312612,0.17292861596651865,0.26490647141300877,0.0,0.0,0.04351941398892446,0.04351941398892446,0.0,0.08219949365267865,0.031782086308186415,0.1326963961230772
