participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	yeah you also need to make it like there you go like that or you keep on doing more it's going to fall why is it keep on clicking on it so you can go up no it's going to fall just keep trying	['yeah', 'you', 'also', 'need', 'to', 'make', 'it', 'like', 'there', 'you', 'go', 'like', 'that', 'or', 'you', 'keep', 'on', 'doing', 'more', 'it', 'is', 'going', 'to', 'fall', 'why', 'is', 'it', 'keep', 'on', 'clinking', 'on', 'it', 'so', 'you', 'can', 'go', 'up', 'no', 'it', 'is', 'going', 'to', 'fall', 'just', 'keep', 'trying']	['yeah', 'you', 'also', 'need', 'to', 'make', 'it', 'like', 'there', 'you', 'go', 'like', 'that', 'or', 'you', 'keep', 'on', 'do', 'more', 'it', 'be', 'go', 'to', 'fall', 'why', 'be', 'it', 'keep', 'on', 'clink', 'on', 'it', 'so', 'you', 'can', 'go', 'up', 'no', 'it', 'be', 'go', 'to', 'fall', 'just', 'keep', 'try']	[('yeah', 'NN'), ('you', 'PRP'), ('also', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('you', 'PRP'), ('keep', 'VBP'), ('on', 'IN'), ('doing', 'VBG'), ('more', 'JJR'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('trying', 'VBG')]	[('yeah', 'NN'), ('you', 'PRP'), ('also', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('you', 'PRP'), ('keep', 'VBP'), ('on', 'IN'), ('do', 'VBP'), ('more', 'JJR'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('try', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('also', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('you', 'PRP'), ('keep', 'VBP'), ('on', 'IN'), ('doing', 'VBG'), ('more', 'JJR'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('trying', 'VBG')]	[('yeah', 'VB'), ('you', 'PRP'), ('also', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('you', 'PRP'), ('keep', 'VBP'), ('on', 'IN'), ('do', 'VBP'), ('more', 'JJR'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('try', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	i tried i keep clicking	['i', 'tried', 'i', 'keep', 'clinking']	['i', 'try', 'i', 'keep', 'clink']	[('i', 'NN'), ('tried', 'VBD'), ('i', 'JJ'), ('keep', 'VBP'), ('clinking', 'VBG')]	[('i', 'JJ'), ('try', 'VBP'), ('i', 'JJ'), ('keep', 'VBP'), ('clink', 'NN')]	[('i', 'LS'), ('tried', 'VBD'), ('i', 'FW'), ('keep', 'VB'), ('clinking', 'VBG')]	[('i', 'LS'), ('try', 'VB'), ('i', 'FW'), ('keep', 'VB'), ('clink', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	clicking clicking click	['clinking', 'clinking', 'click']	['clink', 'clink', 'click']	[('clinking', 'VBG'), ('clinking', 'VBG'), ('click', 'NN')]	[('clink', 'NN'), ('clink', 'NN'), ('click', 'NN')]	[('clinking', 'VBG'), ('clinking', 'VBG'), ('click', 'NN')]	[('clink', 'NN'), ('clink', 'NNS'), ('click', 'VBP')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	it's so weird that's freaky weird why ew that was a good thing though i hate this game why is it i think yeah we should exit it and try another one how many time do we have left	['it', 'is', 'so', 'weird', 'that', 'is', 'freak', 'weird', 'why', 'we', 'that', 'was', 'a', 'good', 'thing', 'though', 'i', 'hate', 'this', 'game', 'why', 'is', 'it', 'i', 'think', 'yeah', 'we', 'should', 'exit', 'it', 'and', 'try', 'another', 'one', 'how', 'many', 'time', 'do', 'we', 'have', 'left']	['it', 'be', 'so', 'weird', 'that', 'be', 'freak', 'weird', 'why', 'we', 'that', 'be', 'a', 'good', 'thing', 'though', 'i', 'hate', 'this', 'game', 'why', 'be', 'it', 'i', 'think', 'yeah', 'we', 'should', 'exit', 'it', 'and', 'try', 'another', 'one', 'how', 'many', 'time', 'do', 'we', 'have', 'leave']	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('that', 'IN'), ('is', 'VBZ'), ('freak', 'JJ'), ('weird', 'JJ'), ('why', 'WRB'), ('we', 'PRP'), ('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('thing', 'NN'), ('though', 'IN'), ('i', 'JJ'), ('hate', 'VBP'), ('this', 'DT'), ('game', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('yeah', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('exit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('how', 'WRB'), ('many', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VB'), ('left', 'VBN')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('freak', 'JJ'), ('weird', 'JJ'), ('why', 'WRB'), ('we', 'PRP'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('thing', 'NN'), ('though', 'IN'), ('i', 'JJ'), ('hate', 'VBP'), ('this', 'DT'), ('game', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('yeah', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('exit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('how', 'WRB'), ('many', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN')]	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('that', 'IN'), ('is', 'VBZ'), ('freak', 'NN'), ('weird', 'JJ'), ('why', 'WRB'), ('we', 'PRP'), ('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('thing', 'NN'), ('though', 'IN'), ('i', 'FW'), ('hate', 'VB'), ('this', 'DT'), ('game', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('yeah', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('exit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('how', 'WRB'), ('many', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('freak', 'JJ'), ('weird', 'JJ'), ('why', 'WRB'), ('we', 'PRP'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('thing', 'NN'), ('though', 'IN'), ('i', 'FW'), ('hate', 'VB'), ('this', 'DT'), ('game', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('yeah', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('exit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('how', 'WRB'), ('many', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	i think	['i', 'think']	['i', 'think']	[('i', 'NN'), ('think', 'VBP')]	[('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	maybe there's five maybe	['maybe', 'there', 'is', 'five', 'maybe']	['maybe', 'there', 'be', 'five', 'maybe']	[('maybe', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('five', 'CD'), ('maybe', 'RB')]	[('maybe', 'RB'), ('there', 'EX'), ('be', 'VB'), ('five', 'CD'), ('maybe', 'RB')]	[('maybe', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('five', 'CD'), ('maybe', 'RB')]	[('maybe', 'RB'), ('there', 'RB'), ('be', 'VB'), ('five', 'CD'), ('maybe', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	probably let's just quit	['probably', 'let', 'us', 'just', 'quit']	['probably', 'let', 'u', 'just', 'quit']	[('probably', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('quit', 'VB')]	[('probably', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('quit', 'NN')]	[('probably', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('quit', 'VBD')]	[('probably', 'RB'), ('let', 'VB'), ('u', 'VB'), ('just', 'RB'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	let me try this maybe maybe we have find something	['let', 'me', 'try', 'this', 'maybe', 'maybe', 'we', 'have', 'find', 'something']	['let', 'me', 'try', 'this', 'maybe', 'maybe', 'we', 'have', 'find', 'something']	[('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('maybe', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('find', 'VBN'), ('something', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('maybe', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('find', 'VBN'), ('something', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('maybe', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('find', 'VB'), ('something', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('maybe', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('find', 'VB'), ('something', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	but that one's hard	"['but', 'that', 'one', ""'s"", 'hard']"	"['but', 'that', 'one', ""'s"", 'hard']"	"[('but', 'CC'), ('that', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('but', 'CC'), ('that', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('but', 'CC'), ('that', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('but', 'CC'), ('that', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt
