participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	i'd hit the escape button that's what i did	['i', 'would', 'hit', 'the', 'escape', 'button', 'that', 'is', 'what', 'i', 'did']	['i', 'would', 'hit', 'the', 'escape', 'button', 'that', 'be', 'what', 'i', 'do']	[('i', 'NN'), ('would', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('escape', 'NN'), ('button', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('did', 'VBD')]	[('i', 'NN'), ('would', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('escape', 'NN'), ('button', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'VB'), ('do', 'VBP')]	[('i', 'LS'), ('would', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('escape', 'NN'), ('button', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('did', 'VBD')]	[('i', 'LS'), ('would', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('escape', 'NN'), ('button', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	there we go we're quitting this sorry that's like the same thing so	['there', 'we', 'go', 'we', 'are', 'quitting', 'this', 'sorry', 'that', 'is', 'like', 'the', 'same', 'thing', 'so']	['there', 'we', 'go', 'we', 'be', 'quit', 'this', 'sorry', 'that', 'be', 'like', 'the', 'same', 'thing', 'so']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('quitting', 'VBG'), ('this', 'DT'), ('sorry', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('so', 'RB')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('quit', 'RBR'), ('this', 'DT'), ('sorry', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('so', 'RB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('quitting', 'VBG'), ('this', 'DT'), ('sorry', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('so', 'RB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('quit', 'VBN'), ('this', 'DT'), ('sorry', 'JJ'), ('that', 'DT'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('so', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	let's find an easy one   i don't know how you supposed to do that   who does these	['let', 'us', 'find', 'an', 'easy', 'one', 'i', 'do', 'not', 'know', 'how', 'you', 'supposed', 'to', 'do', 'that', 'who', 'does', 'these']	['let', 'u', 'find', 'an', 'easy', 'one', 'i', 'do', 'not', 'know', 'how', 'you', 'suppose', 'to', 'do', 'that', 'who', 'do', 'these']	[('let', 'VB'), ('us', 'PRP'), ('find', 'VB'), ('an', 'DT'), ('easy', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('who', 'WP'), ('does', 'VBZ'), ('these', 'DT')]	[('let', 'VB'), ('u', 'JJ'), ('find', 'VB'), ('an', 'DT'), ('easy', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('who', 'WP'), ('do', 'VBP'), ('these', 'DT')]	[('let', 'VB'), ('us', 'PRP'), ('find', 'VB'), ('an', 'DT'), ('easy', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('who', 'WP'), ('does', 'VBZ'), ('these', 'DT')]	[('let', 'VB'), ('u', 'FW'), ('find', 'VB'), ('an', 'DT'), ('easy', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('who', 'WP'), ('do', 'VBP'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	yeah who can actually solve these	['yeah', 'who', 'can', 'actually', 'solve', 'these']	['yeah', 'who', 'can', 'actually', 'solve', 'these']	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	maybe this you can do this one for sure you can do the elephant definitely wait  	['maybe', 'this', 'you', 'can', 'do', 'this', 'one', 'for', 'sure', 'you', 'can', 'do', 'the', 'elephant', 'definitely', 'wait']	['maybe', 'this', 'you', 'can', 'do', 'this', 'one', 'for', 'sure', 'you', 'can', 'do', 'the', 'elephant', 'definitely', 'wait']	[('maybe', 'RB'), ('this', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('for', 'IN'), ('sure', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('definitely', 'RB'), ('wait', 'VBP')]	[('maybe', 'RB'), ('this', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('for', 'IN'), ('sure', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('definitely', 'RB'), ('wait', 'VBP')]	[('maybe', 'RB'), ('this', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('for', 'IN'), ('sure', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('definitely', 'RB'), ('wait', 'VB')]	[('maybe', 'RB'), ('this', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('for', 'IN'), ('sure', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('definitely', 'RB'), ('wait', 'VB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	do i double click on it   click on this	['do', 'i', 'double', 'click', 'on', 'it', 'click', 'on', 'this']	['do', 'i', 'double', 'click', 'on', 'it', 'click', 'on', 'this']	[('do', 'VBP'), ('i', 'VB'), ('double', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('this', 'DT')]	[('do', 'VBP'), ('i', 'VB'), ('double', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('this', 'DT')]	[('do', 'VB'), ('i', 'FW'), ('double', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('this', 'DT')]	[('do', 'VB'), ('i', 'FW'), ('double', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('this', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	  go stay there	['go', 'stay', 'there']	['go', 'stay', 'there']	[('go', 'VB'), ('stay', 'NN'), ('there', 'RB')]	[('go', 'VB'), ('stay', 'NN'), ('there', 'RB')]	[('go', 'VB'), ('stay', 'VB'), ('there', 'RB')]	[('go', 'VB'), ('stay', 'VB'), ('there', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	yeah so you have to like get through them	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	 maybe not 'cause i mean you could slide it down and then maybe like	['maybe', 'not', 'because', 'i', 'mean', 'you', 'could', 'slide', 'it', 'down', 'and', 'then', 'maybe', 'like']	['maybe', 'not', 'because', 'i', 'mean', 'you', 'could', 'slide', 'it', 'down', 'and', 'then', 'maybe', 'like']	[('maybe', 'RB'), ('not', 'RB'), ('because', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('slide', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('like', 'IN')]	[('maybe', 'RB'), ('not', 'RB'), ('because', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('slide', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('like', 'IN')]	[('maybe', 'RB'), ('not', 'RB'), ('because', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('slide', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('like', 'IN')]	[('maybe', 'RB'), ('not', 'RB'), ('because', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('slide', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('like', 'IN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	 like a  	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	pop it up	['pop', 'it', 'up']	['pop', 'it', 'up']	[('pop', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('pop', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('pop', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('pop', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	yeah like if you do like a ramp and then go like past it	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	this isn't letting me select it so	['this', 'is', 'not', 'letting', 'me', 'select', 'it', 'so']	['this', 'be', 'not', 'let', 'me', 'select', 'it', 'so']	[('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('letting', 'VBG'), ('me', 'PRP'), ('select', 'VB'), ('it', 'PRP'), ('so', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('select', 'VB'), ('it', 'PRP'), ('so', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('letting', 'VBG'), ('me', 'PRP'), ('select', 'VB'), ('it', 'PRP'), ('so', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('select', 'VB'), ('it', 'PRP'), ('so', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	hit enter the enter button on your keypad	['hit', 'enter', 'the', 'enter', 'button', 'on', 'your', 'keypad']	['hit', 'enter', 'the', 'enter', 'button', 'on', 'your', 'keypad']	[('hit', 'NN'), ('enter', 'VBP'), ('the', 'DT'), ('enter', 'NN'), ('button', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keypad', 'NN')]	[('hit', 'NN'), ('enter', 'VBP'), ('the', 'DT'), ('enter', 'NN'), ('button', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keypad', 'NN')]	[('hit', 'VBN'), ('enter', 'VBP'), ('the', 'DT'), ('enter', 'VBP'), ('button', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keypad', 'NN')]	[('hit', 'VBN'), ('enter', 'VBP'), ('the', 'DT'), ('enter', 'VBP'), ('button', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keypad', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	there we go 	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	 it already 	['it', 'already']	['it', 'already']	[('it', 'PRP'), ('already', 'RB')]	[('it', 'PRP'), ('already', 'RB')]	[('it', 'PRP'), ('already', 'RB')]	[('it', 'PRP'), ('already', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	see if you draw like a ramp underneath like the bottom of its trunk maybe it'll like	['see', 'if', 'you', 'draw', 'like', 'a', 'camp', 'underneath', 'like', 'the', 'bottom', 'of', 'its', 'trunk', 'maybe', 'it', 'will', 'like']	['see', 'if', 'you', 'draw', 'like', 'a', 'camp', 'underneath', 'like', 'the', 'bottom', 'of', 'it', 'trunk', 'maybe', 'it', 'will', 'like']	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'JJ'), ('underneath', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('its', 'PRP$'), ('trunk', 'NN'), ('maybe', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'JJ'), ('underneath', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('trunk', 'VBZ'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('underneath', 'IN'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('its', 'PRP$'), ('trunk', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('underneath', 'IN'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('trunk', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	like that way	['like', 'that', 'way']	['like', 'that', 'way']	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
