participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	i can only think of like another like ball but it's hard to move the ball and then try to draw the circle or or like draw it like bigger yeah like	['i', 'can', 'only', 'think', 'of', 'like', 'another', 'like', 'ball', 'but', 'it', 'is', 'hard', 'to', 'move', 'the', 'ball', 'and', 'then', 'try', 'to', 'draw', 'the', 'circle', 'or', 'or', 'like', 'draw', 'it', 'like', 'bigger', 'yeah', 'like']	['i', 'can', 'only', 'think', 'of', 'like', 'another', 'like', 'ball', 'but', 'it', 'be', 'hard', 'to', 'move', 'the', 'ball', 'and', 'then', 'try', 'to', 'draw', 'the', 'circle', 'or', 'or', 'like', 'draw', 'it', 'like', 'big', 'yeah', 'like']	[('i', 'NN'), ('can', 'MD'), ('only', 'RB'), ('think', 'VB'), ('of', 'IN'), ('like', 'IN'), ('another', 'DT'), ('like', 'IN'), ('ball', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('hard', 'JJ'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('or', 'CC'), ('like', 'IN'), ('draw', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('bigger', 'JJR'), ('yeah', 'NN'), ('like', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('only', 'RB'), ('think', 'VB'), ('of', 'IN'), ('like', 'IN'), ('another', 'DT'), ('like', 'IN'), ('ball', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('or', 'CC'), ('like', 'IN'), ('draw', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('big', 'JJ'), ('yeah', 'NNS'), ('like', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('only', 'RB'), ('think', 'VB'), ('of', 'IN'), ('like', 'IN'), ('another', 'DT'), ('like', 'IN'), ('ball', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('hard', 'JJ'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('or', 'CC'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('bigger', 'JJR'), ('yeah', 'NN'), ('like', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('only', 'RB'), ('think', 'VB'), ('of', 'IN'), ('like', 'IN'), ('another', 'DT'), ('like', 'IN'), ('ball', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('or', 'CC'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('big', 'JJ'), ('yeah', 'NN'), ('like', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	i wonder if i draw something like bigger back here i wonder if that'll hit it	"['i', 'wonder', 'if', 'i', 'draw', 'something', 'like', 'bigger', 'back', 'here', 'i', 'wonder', 'if', 'that', ""'ll"", 'hit', 'it']"	"['i', 'wonder', 'if', 'i', 'draw', 'something', 'like', 'big', 'back', 'here', 'i', 'wonder', 'if', 'that', ""'ll"", 'hit', 'it']"	"[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'JJ'), ('draw', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('bigger', 'JJR'), ('back', 'NN'), ('here', 'RB'), ('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('hit', 'VB'), ('it', 'PRP')]"	"[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'JJ'), ('draw', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('big', 'JJ'), ('back', 'RB'), ('here', 'RB'), ('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('hit', 'VB'), ('it', 'PRP')]"	"[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('i', 'FW'), ('draw', 'NN'), ('something', 'NN'), ('like', 'IN'), ('bigger', 'JJR'), ('back', 'RB'), ('here', 'RB'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('hit', 'VB'), ('it', 'PRP')]"	"[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('i', 'FW'), ('draw', 'NN'), ('something', 'NN'), ('like', 'IN'), ('big', 'JJ'), ('back', 'RB'), ('here', 'RB'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('hit', 'VB'), ('it', 'PRP')]"	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	okay and then move the	['okay', 'and', 'then', 'move', 'the']	['okay', 'and', 'then', 'move', 'the']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('the', 'DT')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('the', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	what okay let me see let me try drawing another ring right here why is this not doing anything	['what', 'okay', 'let', 'me', 'see', 'let', 'me', 'try', 'drawing', 'another', 'ring', 'right', 'here', 'why', 'is', 'this', 'not', 'doing', 'anything']	['what', 'okay', 'let', 'me', 'see', 'let', 'me', 'try', 'draw', 'another', 'ring', 'right', 'here', 'why', 'be', 'this', 'not', 'do', 'anything']	[('what', 'WP'), ('okay', 'VBZ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('here', 'RB'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('not', 'RB'), ('doing', 'VBG'), ('anything', 'NN')]	[('what', 'WP'), ('okay', 'VBZ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('draw', 'VB'), ('another', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('here', 'RB'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	[('what', 'WDT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('not', 'RB'), ('doing', 'VBG'), ('anything', 'NN')]	[('what', 'WDT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('draw', 'NN'), ('another', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	move it and then like when you move it's gonna go back or	['move', 'it', 'and', 'then', 'like', 'when', 'you', 'move', 'it', 'is', 'on', 'na', 'go', 'back', 'or']	['move', 'it', 'and', 'then', 'like', 'when', 'you', 'move', 'it', 'be', 'on', 'na', 'go', 'back', 'or']	[('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('move', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('back', 'RB'), ('or', 'CC')]	[('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('move', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('or', 'CC')]	[('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('move', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('back', 'RB'), ('or', 'CC')]	[('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('move', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('back', 'RB'), ('or', 'CC')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	nope that's not workin'	"['hope', 'that', 'is', 'not', 'working', ""'""]"	"['hope', 'that', 'be', 'not', 'work', ""'""]"	"[('hope', 'NN'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), (""'"", ""''"")]"	"[('hope', 'NN'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('work', 'NN'), (""'"", ""''"")]"	"[('hope', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), (""'"", ""''"")]"	"[('hope', 'NN'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), (""'"", ""''"")]"	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	no that's not gonna work it has to have momentum somehow	['no', 'that', 'is', 'not', 'on', 'na', 'work', 'it', 'has', 'to', 'have', 'momentum', 'somehow']	['no', 'that', 'be', 'not', 'on', 'na', 'work', 'it', 'have', 'to', 'have', 'momentum', 'somehow']	[('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('somehow', 'NN')]	[('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('somehow', 'NN')]	[('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('somehow', 'RB')]	[('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('somehow', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	yeah or maybe like more of those or something if you keep 	['yeah', 'or', 'maybe', 'like', 'more', 'of', 'those', 'or', 'something', 'if', 'you', 'keep']	['yeah', 'or', 'maybe', 'like', 'more', 'of', 'those', 'or', 'something', 'if', 'you', 'keep']	[('yeah', 'NN'), ('or', 'CC'), ('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('or', 'CC'), ('something', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('or', 'CC'), ('something', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('or', 'CC'), ('something', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('or', 'CC'), ('something', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	that's gonna consist of us using a lot but let's see do you guys have any suggestions no	['that', 'is', 'on', 'na', 'consist', 'of', 'us', 'using', 'a', 'lot', 'but', 'let', 'us', 'see', 'do', 'you', 'guns', 'have', 'any', 'suggestions', 'no']	['that', 'be', 'on', 'na', 'consist', 'of', 'u', 'use', 'a', 'lot', 'but', 'let', 'u', 'see', 'do', 'you', 'gun', 'have', 'any', 'suggestion', 'no']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('consist', 'NN'), ('of', 'IN'), ('us', 'PRP'), ('using', 'VBG'), ('a', 'DT'), ('lot', 'NN'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('have', 'VBP'), ('any', 'DT'), ('suggestions', 'NNS'), ('no', 'DT')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('consist', 'NN'), ('of', 'IN'), ('u', 'JJ'), ('use', 'NN'), ('a', 'DT'), ('lot', 'NN'), ('but', 'CC'), ('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('have', 'VBP'), ('any', 'DT'), ('suggestion', 'NN'), ('no', 'DT')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('consist', 'VB'), ('of', 'IN'), ('us', 'PRP'), ('using', 'VBG'), ('a', 'DT'), ('lot', 'NN'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('have', 'VBP'), ('any', 'DT'), ('suggestions', 'NNS'), ('no', 'DT')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('consist', 'VB'), ('of', 'IN'), ('u', 'FW'), ('use', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('but', 'CC'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('have', 'VBP'), ('any', 'DT'), ('suggestion', 'NN'), ('no', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 can you hang stuff from the clouds	['can', 'you', 'hang', 'stuff', 'from', 'the', 'clouds']	['can', 'you', 'hang', 'stuff', 'from', 'the', 'cloud']	[('can', 'MD'), ('you', 'PRP'), ('hang', 'VB'), ('stuff', 'NN'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('hang', 'VB'), ('stuff', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('hang', 'VB'), ('stuff', 'NN'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('can', 'MD'), ('you', 'PRP'), ('hang', 'VB'), ('stuff', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	maybe let me delete all these it's like frozen	['maybe', 'let', 'me', 'delete', 'all', 'these', 'it', 'is', 'like', 'frozen']	['maybe', 'let', 'me', 'delete', 'all', 'these', 'it', 'be', 'like', 'frozen']	[('maybe', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('delete', 'VB'), ('all', 'DT'), ('these', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('frozen', 'NNS')]	[('maybe', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('delete', 'VB'), ('all', 'DT'), ('these', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('frozen', 'JJ')]	[('maybe', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('delete', 'VB'), ('all', 'PDT'), ('these', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('frozen', 'JJ')]	[('maybe', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('delete', 'VB'), ('all', 'PDT'), ('these', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('frozen', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	yeah it's pretty slow sometimes	['yeah', 'it', 'is', 'pretty', 'slow', 'sometimes']	['yeah', 'it', 'be', 'pretty', 'slow', 'sometimes']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'JJ'), ('slow', 'JJ'), ('sometimes', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('slow', 'JJ'), ('sometimes', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'RB'), ('slow', 'JJ'), ('sometimes', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('slow', 'JJ'), ('sometimes', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	it's not letting okay let me let it be remember your goal is   yeah we ain't getting any okay let me see yeah this ain't deleting   this is horrible	['it', 'is', 'not', 'letting', 'okay', 'let', 'me', 'let', 'it', 'be', 'remember', 'your', 'goal', 'is', 'yeah', 'we', 'is', 'not', 'getting', 'any', 'okay', 'let', 'me', 'see', 'yeah', 'this', 'is', 'not', 'meeting', 'this', 'is', 'horrible']	['it', 'be', 'not', 'let', 'okay', 'let', 'me', 'let', 'it', 'be', 'remember', 'your', 'goal', 'be', 'yeah', 'we', 'be', 'not', 'get', 'any', 'okay', 'let', 'me', 'see', 'yeah', 'this', 'be', 'not', 'meet', 'this', 'be', 'horrible']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('letting', 'VBG'), ('okay', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('remember', 'VB'), ('your', 'PRP$'), ('goal', 'NN'), ('is', 'VBZ'), ('yeah', 'VBN'), ('we', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('getting', 'VBG'), ('any', 'DT'), ('okay', 'JJ'), ('let', 'NN'), ('me', 'PRP'), ('see', 'VB'), ('yeah', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('meeting', 'VBG'), ('this', 'DT'), ('is', 'VBZ'), ('horrible', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('let', 'VB'), ('okay', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('remember', 'VB'), ('your', 'PRP$'), ('goal', 'NN'), ('be', 'VB'), ('yeah', 'VBN'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('any', 'DT'), ('okay', 'JJ'), ('let', 'NN'), ('me', 'PRP'), ('see', 'VB'), ('yeah', 'PRP'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('meet', 'VB'), ('this', 'DT'), ('be', 'VB'), ('horrible', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('letting', 'VBG'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('remember', 'VB'), ('your', 'PRP$'), ('goal', 'NN'), ('is', 'VBZ'), ('yeah', 'JJ'), ('we', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('getting', 'VBG'), ('any', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('yeah', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('meeting', 'VBG'), ('this', 'DT'), ('is', 'VBZ'), ('horrible', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('let', 'VB'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('remember', 'VB'), ('your', 'PRP$'), ('goal', 'NN'), ('be', 'VB'), ('yeah', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('any', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('yeah', 'RB'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('meet', 'VB'), ('this', 'DT'), ('be', 'VB'), ('horrible', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	is it like freezing up or something did you check like like clouds to see if like the ring	['is', 'it', 'like', 'freezing', 'up', 'or', 'something', 'did', 'you', 'check', 'like', 'like', 'clouds', 'to', 'see', 'if', 'like', 'the', 'ring']	['be', 'it', 'like', 'freeze', 'up', 'or', 'something', 'do', 'you', 'check', 'like', 'like', 'cloud', 'to', 'see', 'if', 'like', 'the', 'ring']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('freezing', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('check', 'VB'), ('like', 'IN'), ('like', 'IN'), ('clouds', 'NNS'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('the', 'DT'), ('ring', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('freeze', 'NN'), ('up', 'RB'), ('or', 'CC'), ('something', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('check', 'VB'), ('like', 'IN'), ('like', 'JJ'), ('cloud', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('the', 'DT'), ('ring', 'NN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('freezing', 'NN'), ('up', 'IN'), ('or', 'CC'), ('something', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('check', 'VB'), ('like', 'IN'), ('like', 'IN'), ('clouds', 'NNS'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('the', 'DT'), ('ring', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('freeze', 'NN'), ('up', 'IN'), ('or', 'CC'), ('something', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('check', 'VB'), ('like', 'IN'), ('like', 'IN'), ('cloud', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('the', 'DT'), ('ring', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	well we gotta delete stuff first	['well', 'we', 'got', 'ta', 'delete', 'stuff', 'first']	['well', 'we', 'get', 'ta', 'delete', 'stuff', 'first']	[('well', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('delete', 'NN'), ('stuff', 'NN'), ('first', 'RB')]	[('well', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('delete', 'NN'), ('stuff', 'NN'), ('first', 'RB')]	[('well', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('delete', 'VB'), ('stuff', 'NN'), ('first', 'RB')]	[('well', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('delete', 'VB'), ('stuff', 'NN'), ('first', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	okay it's deleting now	['okay', 'it', 'is', 'meeting', 'now']	['okay', 'it', 'be', 'meet', 'now']	[('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('meeting', 'VBG'), ('now', 'RB')]	[('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('meet', 'VBN'), ('now', 'RB')]	[('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('meeting', 'VBG'), ('now', 'RB')]	[('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('meet', 'VB'), ('now', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	okay yeah so like i would no no no don't try and put a put a ring on the very lefthand side of the	['okay', 'yeah', 'so', 'like', 'i', 'would', 'no', 'no', 'no', 'do', 'not', 'try', 'and', 'put', 'a', 'put', 'a', 'ring', 'on', 'the', 'very', 'lefthand', 'side', 'of', 'the']	['okay', 'yeah', 'so', 'like', 'i', 'would', 'no', 'no', 'no', 'do', 'not', 'try', 'and', 'put', 'a', 'put', 'a', 'ring', 'on', 'the', 'very', 'lefthand', 'side', 'of', 'the']	[('okay', 'JJ'), ('yeah', 'RB'), ('so', 'IN'), ('like', 'IN'), ('i', 'NN'), ('would', 'MD'), ('no', 'RB'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('try', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('a', 'DT'), ('ring', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'JJ'), ('yeah', 'RB'), ('so', 'IN'), ('like', 'IN'), ('i', 'NN'), ('would', 'MD'), ('no', 'RB'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('try', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('a', 'DT'), ('ring', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('would', 'MD'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('try', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('a', 'DT'), ('ring', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('would', 'MD'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('try', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('a', 'DT'), ('ring', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
