participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah well actually now do it from the green apple but when you get like okay so here's the apple make it like that and then around make it flat	"['yeah', 'well', 'actually', 'now', 'do', 'it', 'from', 'the', 'green', 'apple', 'but', 'when', 'you', 'get', 'like', 'okay', 'so', 'here', ""'s"", 'the', 'apple', 'make', 'it', 'like', 'that', 'and', 'then', 'around', 'make', 'it', 'flat']"	"['yeah', 'well', 'actually', 'now', 'do', 'it', 'from', 'the', 'green', 'apple', 'but', 'when', 'you', 'get', 'like', 'okay', 'so', 'here', ""'s"", 'the', 'apple', 'make', 'it', 'like', 'that', 'and', 'then', 'around', 'make', 'it', 'flat']"	"[('yeah', 'RB'), ('well', 'RB'), ('actually', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('but', 'CC'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('apple', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('around', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ')]"	"[('yeah', 'RB'), ('well', 'RB'), ('actually', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('but', 'CC'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('okay', 'NNS'), ('so', 'RB'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('apple', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('around', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ')]"	"[('yeah', 'RB'), ('well', 'RB'), ('actually', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('but', 'CC'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('apple', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('around', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ')]"	"[('yeah', 'RB'), ('well', 'RB'), ('actually', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('but', 'CC'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('apple', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('around', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ')]"	ASU-T35_ExpBlock2-GreenApple.txt
PD:	make it wider so it's like it won't	['make', 'it', 'wider', 'so', 'it', 'is', 'like', 'it', 'will', 'not']	['make', 'it', 'wide', 'so', 'it', 'be', 'like', 'it', 'will', 'not']	[('make', 'VB'), ('it', 'PRP'), ('wider', 'JJR'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('wide', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('wider', 'JJR'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('wide', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	yeah yeah yeah yeah and then keep going yeah	['yeah', 'yeah', 'yeah', 'yeah', 'and', 'then', 'keep', 'going', 'yeah']	['yeah', 'yeah', 'yeah', 'yeah', 'and', 'then', 'keep', 'go', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('yeah', 'JJ')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('yeah', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	 i forgot to make a frickin thing right here 	['i', 'forgot', 'to', 'make', 'a', 'friction', 'thing', 'right', 'here']	['i', 'forget', 'to', 'make', 'a', 'friction', 'thing', 'right', 'here']	[('i', 'NN'), ('forgot', 'VBD'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('friction', 'NN'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('i', 'NN'), ('forget', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('friction', 'NN'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('forgot', 'VBN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('friction', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('i', 'LS'), ('forget', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('friction', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	dang it  	['sang', 'it']	['sang', 'it']	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	okay but that'll work	"['okay', 'but', 'that', ""'ll"", 'work']"	"['okay', 'but', 'that', ""'ll"", 'work']"	"[('okay', 'NN'), ('but', 'CC'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('okay', 'NN'), ('but', 'CC'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('okay', 'JJ'), ('but', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('okay', 'JJ'), ('but', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB')]"	ASU-T35_ExpBlock2-GreenApple.txt
PC:	we start on the apple right 	['we', 'start', 'on', 'the', 'apple', 'right']	['we', 'start', 'on', 'the', 'apple', 'right']	[('we', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('right', 'NN')]	[('we', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('right', 'NN')]	[('we', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('right', 'NN')]	[('we', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('right', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah well 'cause yeah okay i think that'll work  okay do it   from the orange line	"['yeah', 'well', 'because', 'yeah', 'okay', 'i', 'think', 'that', ""'ll"", 'work', 'okay', 'do', 'it', 'from', 'the', 'orange', 'line']"	"['yeah', 'well', 'because', 'yeah', 'okay', 'i', 'think', 'that', ""'ll"", 'work', 'okay', 'do', 'it', 'from', 'the', 'orange', 'line']"	"[('yeah', 'RB'), ('well', 'RB'), ('because', 'IN'), ('yeah', 'NN'), ('okay', 'VBP'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]"	"[('yeah', 'RB'), ('well', 'RB'), ('because', 'IN'), ('yeah', 'NN'), ('okay', 'VBP'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]"	"[('yeah', 'RB'), ('well', 'RB'), ('because', 'IN'), ('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]"	"[('yeah', 'RB'), ('well', 'RB'), ('because', 'IN'), ('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt
PC:	from the orange line what do you mean	['from', 'the', 'orange', 'line', 'what', 'do', 'you', 'mean']	['from', 'the', 'orange', 'line', 'what', 'do', 'you', 'mean']	[('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	like you know where that dot where the orange line is	['like', 'you', 'know', 'where', 'that', 'dot', 'where', 'the', 'orange', 'line', 'is']	['like', 'you', 'know', 'where', 'that', 'dot', 'where', 'the', 'orange', 'line', 'be']	[('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('that', 'DT'), ('dot', 'VBZ'), ('where', 'WRB'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('is', 'VBZ')]	[('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('that', 'DT'), ('dot', 'VBZ'), ('where', 'WRB'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('be', 'VB')]	[('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('that', 'DT'), ('dot', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('is', 'VBZ')]	[('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('that', 'DT'), ('dot', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('be', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	another dot there and then do the same thing where went like that and then you curve outward wait like how you did with the apple you see how it's connected to the apple but it's like flat and then it's curved   to the apple with the orange line	['another', 'dot', 'there', 'and', 'then', 'do', 'the', 'same', 'thing', 'where', 'went', 'like', 'that', 'and', 'then', 'you', 'curve', 'outward', 'wait', 'like', 'how', 'you', 'did', 'with', 'the', 'apple', 'you', 'see', 'how', 'it', 'is', 'connected', 'to', 'the', 'apple', 'but', 'it', 'is', 'like', 'flat', 'and', 'then', 'it', 'is', 'curved', 'to', 'the', 'apple', 'with', 'the', 'orange', 'line']	['another', 'dot', 'there', 'and', 'then', 'do', 'the', 'same', 'thing', 'where', 'go', 'like', 'that', 'and', 'then', 'you', 'curve', 'outward', 'wait', 'like', 'how', 'you', 'do', 'with', 'the', 'apple', 'you', 'see', 'how', 'it', 'be', 'connect', 'to', 'the', 'apple', 'but', 'it', 'be', 'like', 'flat', 'and', 'then', 'it', 'be', 'curve', 'to', 'the', 'apple', 'with', 'the', 'orange', 'line']	[('another', 'DT'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('where', 'WRB'), ('went', 'VBD'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('curve', 'VBP'), ('outward', 'RB'), ('wait', 'VBP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('flat', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('curved', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('with', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]	[('another', 'DT'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('where', 'WRB'), ('go', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('curve', 'VBP'), ('outward', 'RB'), ('wait', 'VBP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('connect', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('flat', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('curve', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('with', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]	[('another', 'DT'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('where', 'WRB'), ('went', 'VBD'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('curve', 'NN'), ('outward', 'JJ'), ('wait', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('flat', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('curved', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('with', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]	[('another', 'DT'), ('dot', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('where', 'WRB'), ('go', 'VB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('curve', 'NN'), ('outward', 'JJ'), ('wait', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('flat', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('with', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	so i make another rainbow basically	['so', 'i', 'make', 'another', 'rainbow', 'basically']	['so', 'i', 'make', 'another', 'rainbow', 'basically']	[('so', 'RB'), ('i', 'JJ'), ('make', 'VBP'), ('another', 'DT'), ('rainbow', 'NN'), ('basically', 'RB')]	[('so', 'RB'), ('i', 'JJ'), ('make', 'VBP'), ('another', 'DT'), ('rainbow', 'NN'), ('basically', 'RB')]	[('so', 'RB'), ('i', 'FW'), ('make', 'VBP'), ('another', 'DT'), ('rainbow', 'NN'), ('basically', 'RB')]	[('so', 'RB'), ('i', 'FW'), ('make', 'VBP'), ('another', 'DT'), ('rainbow', 'NN'), ('basically', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah but with the orange line	['yeah', 'but', 'with', 'the', 'orange', 'line']	['yeah', 'but', 'with', 'the', 'orange', 'line']	[('yeah', 'NNS'), ('but', 'CC'), ('with', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]	[('yeah', 'NNS'), ('but', 'CC'), ('with', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('with', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('with', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	and connect it where	['and', 'connect', 'it', 'where']	['and', 'connect', 'it', 'where']	[('and', 'CC'), ('connect', 'VB'), ('it', 'PRP'), ('where', 'WRB')]	[('and', 'CC'), ('connect', 'VB'), ('it', 'PRP'), ('where', 'WRB')]	[('and', 'CC'), ('connect', 'VB'), ('it', 'PRP'), ('where', 'WRB')]	[('and', 'CC'), ('connect', 'VB'), ('it', 'PRP'), ('where', 'WRB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	 no like remember how we were doing in the beginning like when we were connecting it not to the apple but to the orange line do it like that but make it flat and like that and round like	['no', 'like', 'remember', 'how', 'we', 'were', 'doing', 'in', 'the', 'beginning', 'like', 'when', 'we', 'were', 'connecting', 'it', 'not', 'to', 'the', 'apple', 'but', 'to', 'the', 'orange', 'line', 'do', 'it', 'like', 'that', 'but', 'make', 'it', 'flat', 'and', 'like', 'that', 'and', 'round', 'like']	['no', 'like', 'remember', 'how', 'we', 'be', 'do', 'in', 'the', 'beginning', 'like', 'when', 'we', 'be', 'connect', 'it', 'not', 'to', 'the', 'apple', 'but', 'to', 'the', 'orange', 'line', 'do', 'it', 'like', 'that', 'but', 'make', 'it', 'flat', 'and', 'like', 'that', 'and', 'round', 'like']	[('no', 'DT'), ('like', 'JJ'), ('remember', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('were', 'VBD'), ('connecting', 'VBG'), ('it', 'PRP'), ('not', 'RB'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('round', 'NN'), ('like', 'IN')]	[('no', 'DT'), ('like', 'JJ'), ('remember', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('connect', 'VBP'), ('it', 'PRP'), ('not', 'RB'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('flat', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('round', 'NN'), ('like', 'IN')]	[('no', 'DT'), ('like', 'IN'), ('remember', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'VBG'), ('like', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('were', 'VBD'), ('connecting', 'VBG'), ('it', 'PRP'), ('not', 'RB'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('flat', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('round', 'VB'), ('like', 'IN')]	[('no', 'DT'), ('like', 'IN'), ('remember', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('in', 'IN'), ('the', 'DT'), ('beginning', 'VBG'), ('like', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('connect', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('to', 'TO'), ('the', 'DT'), ('apple', 'NN'), ('but', 'CC'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('flat', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('round', 'VB'), ('like', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	wait what if	['wait', 'what', 'if']	['wait', 'what', 'if']	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	that make sense	['that', 'make', 'sense']	['that', 'make', 'sense']	[('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN')]	[('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	no i'm confused  	['no', 'i', 'am', 'confused']	['no', 'i', 'be', 'confuse']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('confused', 'VBN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('confuse', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('am', 'VBP'), ('confused', 'VBN')]	[('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('confuse', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
