participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	no yeah that does make sense so like you know that the okay	['no', 'yeah', 'that', 'does', 'make', 'sense', 'so', 'like', 'you', 'know', 'that', 'the', 'okay']	['no', 'yeah', 'that', 'do', 'make', 'sense', 'so', 'like', 'you', 'know', 'that', 'the', 'okay']	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('does', 'VBZ'), ('make', 'VB'), ('sense', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('make', 'VB'), ('sense', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('does', 'VBZ'), ('make', 'VB'), ('sense', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('make', 'VB'), ('sense', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	like like that	['like', 'like', 'that']	['like', 'like', 'that']	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	well that that green line is attached so if you did it tried to do it below the even that green line it it should start to raise it a little the only thing is i just don't know what's going to happen on the other   it just moved the other end	['well', 'that', 'that', 'green', 'line', 'is', 'attached', 'so', 'if', 'you', 'did', 'it', 'tried', 'to', 'do', 'it', 'below', 'the', 'even', 'that', 'green', 'line', 'it', 'it', 'should', 'start', 'to', 'raise', 'it', 'a', 'little', 'the', 'only', 'thing', 'is', 'i', 'just', 'do', 'not', 'know', 'what', 'is', 'going', 'to', 'happen', 'on', 'the', 'other', 'it', 'just', 'moved', 'the', 'other', 'end']	['well', 'that', 'that', 'green', 'line', 'be', 'attach', 'so', 'if', 'you', 'do', 'it', 'try', 'to', 'do', 'it', 'below', 'the', 'even', 'that', 'green', 'line', 'it', 'it', 'should', 'start', 'to', 'raise', 'it', 'a', 'little', 'the', 'only', 'thing', 'be', 'i', 'just', 'do', 'not', 'know', 'what', 'be', 'go', 'to', 'happen', 'on', 'the', 'other', 'it', 'just', 'move', 'the', 'other', 'end']	[('well', 'RB'), ('that', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('attached', 'VBN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('it', 'PRP'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('below', 'IN'), ('the', 'DT'), ('even', 'RB'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('to', 'TO'), ('raise', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('happen', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('moved', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('well', 'RB'), ('that', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('attach', 'VBN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('below', 'IN'), ('the', 'DT'), ('even', 'RB'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('to', 'TO'), ('raise', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('happen', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('move', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('well', 'RB'), ('that', 'IN'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('attached', 'VBN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('it', 'PRP'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('below', 'IN'), ('the', 'DT'), ('even', 'RB'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('to', 'TO'), ('raise', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('happen', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('moved', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('well', 'RB'), ('that', 'IN'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('attach', 'VB'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('below', 'IN'), ('the', 'DT'), ('even', 'RB'), ('that', 'IN'), ('green', 'JJ'), ('line', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('to', 'TO'), ('raise', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('happen', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('move', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	well we can remove that orange line for now but put it back afterwards after it's stable	['well', 'we', 'can', 'remove', 'that', 'orange', 'line', 'for', 'now', 'but', 'put', 'it', 'back', 'afterwards', 'after', 'it', 'is', 'stable']	['well', 'we', 'can', 'remove', 'that', 'orange', 'line', 'for', 'now', 'but', 'put', 'it', 'back', 'afterwards', 'after', 'it', 'be', 'stable']	[('well', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('remove', 'VB'), ('that', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('for', 'IN'), ('now', 'RB'), ('but', 'CC'), ('put', 'VBD'), ('it', 'PRP'), ('back', 'RP'), ('afterwards', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('stable', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('remove', 'VB'), ('that', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('for', 'IN'), ('now', 'RB'), ('but', 'CC'), ('put', 'VBD'), ('it', 'PRP'), ('back', 'RP'), ('afterwards', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stable', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('remove', 'VB'), ('that', 'IN'), ('orange', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('now', 'RB'), ('but', 'CC'), ('put', 'VBD'), ('it', 'PRP'), ('back', 'RB'), ('afterwards', 'RB'), ('after', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('stable', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('remove', 'VB'), ('that', 'IN'), ('orange', 'JJ'), ('line', 'NN'), ('for', 'IN'), ('now', 'RB'), ('but', 'CC'), ('put', 'VBD'), ('it', 'PRP'), ('back', 'RB'), ('afterwards', 'RB'), ('after', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stable', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	 yeah yeah yeah yeah	['yeah', 'yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	because that's a good idea to where it just rolls right into the balloon	['because', 'that', 'is', 'a', 'good', 'idea', 'to', 'where', 'it', 'just', 'rolls', 'right', 'into', 'the', 'balloon']	['because', 'that', 'be', 'a', 'good', 'idea', 'to', 'where', 'it', 'just', 'roll', 'right', 'into', 'the', 'balloon']	[('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VB'), ('right', 'RB'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('right', 'RB'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VBZ'), ('right', 'RB'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('right', 'RB'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	no definitely i just and you can't yeah we can't remove those pins either can we they're already there so that's they're there yeah	['no', 'definitely', 'i', 'just', 'and', 'you', 'can', 'not', 'yeah', 'we', 'can', 'not', 'remove', 'those', 'pins', 'either', 'can', 'we', 'they', 'are', 'already', 'there', 'so', 'that', 'is', 'they', 'are', 'there', 'yeah']	['no', 'definitely', 'i', 'just', 'and', 'you', 'can', 'not', 'yeah', 'we', 'can', 'not', 'remove', 'those', 'pin', 'either', 'can', 'we', 'they', 'be', 'already', 'there', 'so', 'that', 'be', 'they', 'be', 'there', 'yeah']	[('no', 'DT'), ('definitely', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('yeah', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('remove', 'VB'), ('those', 'DT'), ('pins', 'NNS'), ('either', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB'), ('there', 'RB'), ('so', 'RB'), ('that', 'IN'), ('is', 'VBZ'), ('they', 'PRP'), ('are', 'VBP'), ('there', 'RB'), ('yeah', 'RB')]	[('no', 'DT'), ('definitely', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('yeah', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('remove', 'VB'), ('those', 'DT'), ('pin', 'IN'), ('either', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('there', 'RB'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('be', 'VB'), ('there', 'RB'), ('yeah', 'JJ')]	[('no', 'DT'), ('definitely', 'RB'), ('i', 'FW'), ('just', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('yeah', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('remove', 'VB'), ('those', 'DT'), ('pins', 'NNS'), ('either', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB'), ('there', 'RB'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('they', 'PRP'), ('are', 'VBP'), ('there', 'EX'), ('yeah', 'VBP')]	[('no', 'DT'), ('definitely', 'RB'), ('i', 'FW'), ('just', 'RB'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('yeah', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('remove', 'VB'), ('those', 'DT'), ('pin', 'NN'), ('either', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('there', 'RB'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('be', 'VB'), ('there', 'RB'), ('yeah', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	or you could put it underneath the apple and progressively get them larger so then that bar is still there keeping the ball in place	['or', 'you', 'could', 'put', 'it', 'underneath', 'the', 'apple', 'and', 'progressively', 'get', 'them', 'larger', 'so', 'then', 'that', 'bar', 'is', 'still', 'there', 'keeping', 'the', 'ball', 'in', 'place']	['or', 'you', 'could', 'put', 'it', 'underneath', 'the', 'apple', 'and', 'progressively', 'get', 'them', 'large', 'so', 'then', 'that', 'bar', 'be', 'still', 'there', 'keep', 'the', 'ball', 'in', 'place']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('and', 'CC'), ('progressively', 'RB'), ('get', 'VB'), ('them', 'PRP'), ('larger', 'JJR'), ('so', 'RB'), ('then', 'RB'), ('that', 'IN'), ('bar', 'NN'), ('is', 'VBZ'), ('still', 'RB'), ('there', 'EX'), ('keeping', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('and', 'CC'), ('progressively', 'RB'), ('get', 'VB'), ('them', 'PRP'), ('large', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('that', 'IN'), ('bar', 'NN'), ('be', 'VB'), ('still', 'RB'), ('there', 'EX'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('and', 'CC'), ('progressively', 'RB'), ('get', 'VB'), ('them', 'PRP'), ('larger', 'JJR'), ('so', 'IN'), ('then', 'RB'), ('that', 'DT'), ('bar', 'NN'), ('is', 'VBZ'), ('still', 'RB'), ('there', 'RB'), ('keeping', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('and', 'CC'), ('progressively', 'RB'), ('get', 'VB'), ('them', 'PRP'), ('large', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('that', 'IN'), ('bar', 'NN'), ('be', 'VB'), ('still', 'RB'), ('there', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	so the same idea but underneath the apple	['so', 'the', 'same', 'idea', 'but', 'underneath', 'the', 'apple']	['so', 'the', 'same', 'idea', 'but', 'underneath', 'the', 'apple']	[('so', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('but', 'CC'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('so', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('but', 'CC'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('so', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('but', 'CC'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('so', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('but', 'CC'), ('underneath', 'IN'), ('the', 'DT'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	that's okay	['that', 'is', 'okay']	['that', 'be', 'okay']	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('okay', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	yeah so you'll do like a yeah but like a carrot or like a box just slowly raise it does that make sense	['yeah', 'so', 'you', 'will', 'do', 'like', 'a', 'yeah', 'but', 'like', 'a', 'carrot', 'or', 'like', 'a', 'box', 'just', 'slowly', 'raise', 'it', 'does', 'that', 'make', 'sense']	['yeah', 'so', 'you', 'will', 'do', 'like', 'a', 'yeah', 'but', 'like', 'a', 'carrot', 'or', 'like', 'a', 'box', 'just', 'slowly', 'raise', 'it', 'do', 'that', 'make', 'sense']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('just', 'RB'), ('slowly', 'RB'), ('raise', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('just', 'RB'), ('slowly', 'RB'), ('raise', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT'), ('make', 'VB'), ('sense', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('just', 'RB'), ('slowly', 'RB'), ('raise', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('box', 'NN'), ('just', 'RB'), ('slowly', 'RB'), ('raise', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	it's moving like a lever i just i don't see if like we didn't put a weight on the other side it wouldn't but i understand	['it', 'is', 'moving', 'like', 'a', 'lever', 'i', 'just', 'i', 'do', 'not', 'see', 'if', 'like', 'we', 'did', 'not', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'it', 'would', 'not', 'but', 'i', 'understand']	['it', 'be', 'move', 'like', 'a', 'lever', 'i', 'just', 'i', 'do', 'not', 'see', 'if', 'like', 'we', 'do', 'not', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'it', 'would', 'not', 'but', 'i', 'understand']	[('it', 'PRP'), ('is', 'VBZ'), ('moving', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('lever', 'NN'), ('i', 'NN'), ('just', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('understand', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('move', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('lever', 'NN'), ('i', 'NN'), ('just', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('understand', 'VBP')]	[('it', 'PRP'), ('is', 'VBZ'), ('moving', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('lever', 'NN'), ('i', 'FW'), ('just', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('but', 'CC'), ('i', 'FW'), ('understand', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('move', 'VB'), ('like', 'IN'), ('a', 'DT'), ('lever', 'NN'), ('i', 'FW'), ('just', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('see', 'VB'), ('if', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('but', 'CC'), ('i', 'FW'), ('understand', 'VBP')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	because that that pulley's i mean we can try	"['because', 'that', 'that', 'pulley', ""'s"", 'i', 'mean', 'we', 'can', 'try']"	"['because', 'that', 'that', 'pulley', ""'s"", 'i', 'mean', 'we', 'can', 'try']"	"[('because', 'IN'), ('that', 'DT'), ('that', 'DT'), ('pulley', 'VBP'), (""'s"", 'POS'), ('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB')]"	"[('because', 'IN'), ('that', 'DT'), ('that', 'DT'), ('pulley', 'VBP'), (""'s"", 'POS'), ('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB')]"	"[('because', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('pulley', 'VBP'), (""'s"", 'POS'), ('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB')]"	"[('because', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('pulley', 'VBP'), (""'s"", 'POS'), ('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB')]"	ASU-T40_ExpBlock2-GreenApple.txt
