participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	yeah we cut the head off of a pumpkin	['yeah', 'we', 'cut', 'the', 'head', 'off', 'of', 'a', 'pushkin']	['yeah', 'we', 'cut', 'the', 'head', 'off', 'of', 'a', 'pushkin']	[('yeah', 'NN'), ('we', 'PRP'), ('cut', 'VBD'), ('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('cut', 'VBD'), ('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	time202-cond1.txt
cgv	you did what	['you', 'did', 'what']	['you', 'do', 'what']	[('you', 'PRP'), ('did', 'VBD'), ('what', 'WP')]	[('you', 'PRP'), ('do', 'VBP'), ('what', 'WP')]	time202-cond1.txt
kid	carved the head off of a pumpkin	['carved', 'the', 'head', 'off', 'of', 'a', 'pushkin']	['carve', 'the', 'head', 'off', 'of', 'a', 'pushkin']	[('carved', 'VBD'), ('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	[('carve', 'VB'), ('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	time202-cond1.txt
cgv	what did you carve	['what', 'did', 'you', 'carve']	['what', 'do', 'you', 'carve']	[('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('carve', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('carve', 'VB')]	time202-cond1.txt
kid	the head off of a pumpkin	['the', 'head', 'off', 'of', 'a', 'pushkin']	['the', 'head', 'off', 'of', 'a', 'pushkin']	[('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	[('the', 'DT'), ('head', 'NN'), ('off', 'IN'), ('of', 'IN'), ('a', 'DT'), ('pushkin', 'NN')]	time202-cond1.txt
cgv	what's the head	['what', 'is', 'the', 'head']	['what', 'be', 'the', 'head']	[('what', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('head', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('the', 'DT'), ('head', 'NN')]	time202-cond1.txt
kid	the head's the part that sticks out	"['the', 'head', ""'s"", 'the', 'part', 'that', 'sticks', 'out']"	"['the', 'head', ""'s"", 'the', 'part', 'that', 'stick', 'out']"	"[('the', 'DT'), ('head', 'NN'), (""'s"", 'POS'), ('the', 'DT'), ('part', 'NN'), ('that', 'WDT'), ('sticks', 'VBZ'), ('out', 'RP')]"	"[('the', 'DT'), ('head', 'NN'), (""'s"", 'POS'), ('the', 'DT'), ('part', 'NN'), ('that', 'WDT'), ('stick', 'VBZ'), ('out', 'RP')]"	time202-cond1.txt
cgv	 the top and the stem	['the', 'top', 'and', 'the', 'stem']	['the', 'top', 'and', 'the', 'stem']	[('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('the', 'DT'), ('stem', 'NN')]	[('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('the', 'DT'), ('stem', 'NN')]	time202-cond1.txt
kid	yeah it's the head but it doesn't got eyes	['yeah', 'it', 'is', 'the', 'head', 'but', 'it', 'does', 'not', 'got', 'eyes']	['yeah', 'it', 'be', 'the', 'head', 'but', 'it', 'do', 'not', 'get', 'eye']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('head', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('got', 'VB'), ('eyes', 'NNS')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('head', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('eye', 'NN')]	time202-cond1.txt
cgv	it doesn't have any seeds left in it either does it	['it', 'does', 'not', 'have', 'any', 'seeds', 'left', 'in', 'it', 'either', 'does', 'it']	['it', 'do', 'not', 'have', 'any', 'seed', 'leave', 'in', 'it', 'either', 'do', 'it']	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('seeds', 'NNS'), ('left', 'VBN'), ('in', 'IN'), ('it', 'PRP'), ('either', 'RB'), ('does', 'VBZ'), ('it', 'PRP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('seed', 'NN'), ('leave', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('either', 'DT'), ('do', 'VBP'), ('it', 'PRP')]	time202-cond1.txt
kid	not any on the outside either you were there you were there by then when i was carving the top off i got more spaghetti than you hey i keep losing it off my fork	['not', 'any', 'on', 'the', 'outside', 'either', 'you', 'were', 'there', 'you', 'were', 'there', 'by', 'then', 'when', 'i', 'was', 'carving', 'the', 'top', 'off', 'i', 'got', 'more', 'spaghetti', 'than', 'you', 'hey', 'i', 'keep', 'losing', 'it', 'off', 'my', 'fork']	['not', 'any', 'on', 'the', 'outside', 'either', 'you', 'be', 'there', 'you', 'be', 'there', 'by', 'then', 'when', 'i', 'be', 'carve', 'the', 'top', 'off', 'i', 'get', 'more', 'spaghetti', 'than', 'you', 'hey', 'i', 'keep', 'lose', 'it', 'off', 'my', 'fork']	[('not', 'RB'), ('any', 'DT'), ('on', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('either', 'CC'), ('you', 'PRP'), ('were', 'VBD'), ('there', 'RB'), ('you', 'PRP'), ('were', 'VBD'), ('there', 'RB'), ('by', 'IN'), ('then', 'RB'), ('when', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('carving', 'VBG'), ('the', 'DT'), ('top', 'JJ'), ('off', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('more', 'RBR'), ('spaghetti', 'NNS'), ('than', 'IN'), ('you', 'PRP'), ('hey', 'VBP'), ('i', 'JJ'), ('keep', 'VBP'), ('losing', 'VBG'), ('it', 'PRP'), ('off', 'RP'), ('my', 'PRP$'), ('fork', 'NN')]	[('not', 'RB'), ('any', 'DT'), ('on', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('either', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('there', 'EX'), ('you', 'PRP'), ('be', 'VB'), ('there', 'RB'), ('by', 'IN'), ('then', 'RB'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('carve', 'VBN'), ('the', 'DT'), ('top', 'JJ'), ('off', 'RP'), ('i', 'JJ'), ('get', 'VBP'), ('more', 'RBR'), ('spaghetti', 'NNS'), ('than', 'IN'), ('you', 'PRP'), ('hey', 'VBP'), ('i', 'JJ'), ('keep', 'VBP'), ('lose', 'VB'), ('it', 'PRP'), ('off', 'RP'), ('my', 'PRP$'), ('fork', 'NN')]	time202-cond1.txt
cgv	abe what would you have done if the pumpkin had said ouch  when you were carving it what would you have done then	['abe', 'what', 'would', 'you', 'have', 'done', 'if', 'the', 'pushkin', 'had', 'said', 'such', 'when', 'you', 'were', 'carving', 'it', 'what', 'would', 'you', 'have', 'done', 'then']	['abe', 'what', 'would', 'you', 'have', 'do', 'if', 'the', 'pushkin', 'have', 'say', 'such', 'when', 'you', 'be', 'carve', 'it', 'what', 'would', 'you', 'have', 'do', 'then']	[('abe', 'NN'), ('what', 'WP'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('done', 'VBN'), ('if', 'IN'), ('the', 'DT'), ('pushkin', 'NN'), ('had', 'VBD'), ('said', 'VBD'), ('such', 'JJ'), ('when', 'WRB'), ('you', 'PRP'), ('were', 'VBD'), ('carving', 'VBG'), ('it', 'PRP'), ('what', 'WDT'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('done', 'VBN'), ('then', 'RB')]	[('abe', 'NN'), ('what', 'WP'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('do', 'VBN'), ('if', 'IN'), ('the', 'DT'), ('pushkin', 'NN'), ('have', 'VBP'), ('say', 'VBN'), ('such', 'JJ'), ('when', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('carve', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('do', 'VBN'), ('then', 'RB')]	time202-cond1.txt
kid	i'd go   i'm getting out of here	['i', 'would', 'go', 'i', 'am', 'getting', 'out', 'of', 'here']	['i', 'would', 'go', 'i', 'be', 'get', 'out', 'of', 'here']	[('i', 'NN'), ('would', 'MD'), ('go', 'VB'), ('i', 'JJ'), ('am', 'VBP'), ('getting', 'VBG'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('i', 'NN'), ('would', 'MD'), ('go', 'VB'), ('i', 'RB'), ('be', 'VB'), ('get', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	time202-cond1.txt
cgv	why would you get out of there	['why', 'would', 'you', 'get', 'out', 'of', 'there']	['why', 'would', 'you', 'get', 'out', 'of', 'there']	[('why', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('there', 'EX')]	[('why', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('there', 'EX')]	time202-cond1.txt
kid	because the pumpkin would chase me he would be running after us and i'd get on the storage box where the pumpkin can't get me i could kick it if it tried to climb up and get me dad that's hey mommy i got a good deal	['because', 'the', 'pushkin', 'would', 'chase', 'me', 'he', 'would', 'be', 'running', 'after', 'us', 'and', 'i', 'would', 'get', 'on', 'the', 'storage', 'box', 'where', 'the', 'pushkin', 'can', 'not', 'get', 'me', 'i', 'could', 'kick', 'it', 'if', 'it', 'tried', 'to', 'climb', 'up', 'and', 'get', 'me', 'dad', 'that', 'is', 'hey', 'mummy', 'i', 'got', 'a', 'good', 'deal']	['because', 'the', 'pushkin', 'would', 'chase', 'me', 'he', 'would', 'be', 'run', 'after', 'u', 'and', 'i', 'would', 'get', 'on', 'the', 'storage', 'box', 'where', 'the', 'pushkin', 'can', 'not', 'get', 'me', 'i', 'could', 'kick', 'it', 'if', 'it', 'try', 'to', 'climb', 'up', 'and', 'get', 'me', 'dad', 'that', 'be', 'hey', 'mummy', 'i', 'get', 'a', 'good', 'deal']	[('because', 'IN'), ('the', 'DT'), ('pushkin', 'NN'), ('would', 'MD'), ('chase', 'VB'), ('me', 'PRP'), ('he', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('running', 'VBG'), ('after', 'IN'), ('us', 'PRP'), ('and', 'CC'), ('i', 'VB'), ('would', 'MD'), ('get', 'VB'), ('on', 'IN'), ('the', 'DT'), ('storage', 'NN'), ('box', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pushkin', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('me', 'PRP'), ('i', 'VB'), ('could', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('it', 'PRP'), ('tried', 'VBD'), ('to', 'TO'), ('climb', 'VB'), ('up', 'RP'), ('and', 'CC'), ('get', 'VB'), ('me', 'PRP'), ('dad', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('hey', 'JJ'), ('mummy', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('deal', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('pushkin', 'NN'), ('would', 'MD'), ('chase', 'VB'), ('me', 'PRP'), ('he', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('run', 'VBN'), ('after', 'IN'), ('u', 'JJ'), ('and', 'CC'), ('i', 'NN'), ('would', 'MD'), ('get', 'VB'), ('on', 'IN'), ('the', 'DT'), ('storage', 'NN'), ('box', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pushkin', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('me', 'PRP'), ('i', 'VB'), ('could', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('it', 'PRP'), ('try', 'VBZ'), ('to', 'TO'), ('climb', 'VB'), ('up', 'RP'), ('and', 'CC'), ('get', 'VB'), ('me', 'PRP'), ('dad', 'VB'), ('that', 'IN'), ('be', 'VB'), ('hey', 'JJ'), ('mummy', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('deal', 'NN')]	time202-cond1.txt
cgv	what's that	['what', 'is', 'that']	['what', 'be', 'that']	[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT')]	time202-cond1.txt
kid	if i eat all the spaghetti then i won't eat all the salad that's good i'm gon ta eat as much as mommy eats daddy what would you have done if your chair said   hey don't sit on me at your school i said   what would have you done if your chair said ow when you sitted on it	['if', 'i', 'eat', 'all', 'the', 'spaghetti', 'then', 'i', 'will', 'not', 'eat', 'all', 'the', 'salad', 'that', 'is', 'good', 'i', 'am', 'on', 'ta', 'eat', 'as', 'much', 'as', 'mummy', 'eats', 'daddy', 'what', 'would', 'you', 'have', 'done', 'if', 'your', 'chair', 'said', 'hey', 'do', 'not', 'sit', 'on', 'me', 'at', 'your', 'school', 'i', 'said', 'what', 'would', 'have', 'you', 'done', 'if', 'your', 'chair', 'said', 'of', 'when', 'you', 'fitted', 'on', 'it']	['if', 'i', 'eat', 'all', 'the', 'spaghetti', 'then', 'i', 'will', 'not', 'eat', 'all', 'the', 'salad', 'that', 'be', 'good', 'i', 'be', 'on', 'ta', 'eat', 'as', 'much', 'a', 'mummy', 'eats', 'daddy', 'what', 'would', 'you', 'have', 'do', 'if', 'your', 'chair', 'say', 'hey', 'do', 'not', 'sit', 'on', 'me', 'at', 'your', 'school', 'i', 'say', 'what', 'would', 'have', 'you', 'do', 'if', 'your', 'chair', 'say', 'of', 'when', 'you', 'fit', 'on', 'it']	[('if', 'IN'), ('i', 'JJ'), ('eat', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('spaghetti', 'NNS'), ('then', 'RB'), ('i', 'VBP'), ('will', 'MD'), ('not', 'RB'), ('eat', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('salad', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('good', 'JJ'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('ta', 'NN'), ('eat', 'NN'), ('as', 'RB'), ('much', 'JJ'), ('as', 'IN'), ('mummy', 'JJ'), ('eats', 'NNS'), ('daddy', 'VBP'), ('what', 'WP'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('done', 'VBN'), ('if', 'IN'), ('your', 'PRP$'), ('chair', 'NN'), ('said', 'VBD'), ('hey', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('sit', 'VB'), ('on', 'IN'), ('me', 'PRP'), ('at', 'IN'), ('your', 'PRP$'), ('school', 'NN'), ('i', 'NN'), ('said', 'VBD'), ('what', 'WP'), ('would', 'MD'), ('have', 'VB'), ('you', 'PRP'), ('done', 'VBN'), ('if', 'IN'), ('your', 'PRP$'), ('chair', 'NN'), ('said', 'VBD'), ('of', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('fitted', 'VBD'), ('on', 'IN'), ('it', 'PRP')]	[('if', 'IN'), ('i', 'JJ'), ('eat', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('spaghetti', 'NNS'), ('then', 'RB'), ('i', 'VBP'), ('will', 'MD'), ('not', 'RB'), ('eat', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('salad', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('ta', 'JJ'), ('eat', 'NN'), ('as', 'IN'), ('much', 'JJ'), ('a', 'DT'), ('mummy', 'JJ'), ('eats', 'NN'), ('daddy', 'VBD'), ('what', 'WP'), ('would', 'MD'), ('you', 'PRP'), ('have', 'VB'), ('do', 'VBP'), ('if', 'IN'), ('your', 'PRP$'), ('chair', 'NN'), ('say', 'VBP'), ('hey', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('sit', 'VB'), ('on', 'IN'), ('me', 'PRP'), ('at', 'IN'), ('your', 'PRP$'), ('school', 'NN'), ('i', 'NNS'), ('say', 'VBP'), ('what', 'WP'), ('would', 'MD'), ('have', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('if', 'IN'), ('your', 'PRP$'), ('chair', 'NN'), ('say', 'VBP'), ('of', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('fit', 'VBP'), ('on', 'IN'), ('it', 'PRP')]	time202-cond1.txt
cgv	i'd have been surprised	['i', 'would', 'have', 'been', 'surprised']	['i', 'would', 'have', 'be', 'surprise']	[('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('surprised', 'VBN')]	[('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('surprise', 'VBN')]	time202-cond1.txt
kid	i thought you would run away i'd say to the chair   if i was a chair i'd be a chair but if i wasn't a chair i wouldn't be a chair but if i was a chair i'd let people sit on me that's what i would have said i would do that dad	['i', 'thought', 'you', 'would', 'run', 'away', 'i', 'would', 'say', 'to', 'the', 'chair', 'if', 'i', 'was', 'a', 'chair', 'i', 'would', 'be', 'a', 'chair', 'but', 'if', 'i', 'was', 'not', 'a', 'chair', 'i', 'would', 'not', 'be', 'a', 'chair', 'but', 'if', 'i', 'was', 'a', 'chair', 'i', 'would', 'let', 'people', 'sit', 'on', 'me', 'that', 'is', 'what', 'i', 'would', 'have', 'said', 'i', 'would', 'do', 'that', 'dad']	['i', 'think', 'you', 'would', 'run', 'away', 'i', 'would', 'say', 'to', 'the', 'chair', 'if', 'i', 'be', 'a', 'chair', 'i', 'would', 'be', 'a', 'chair', 'but', 'if', 'i', 'be', 'not', 'a', 'chair', 'i', 'would', 'not', 'be', 'a', 'chair', 'but', 'if', 'i', 'be', 'a', 'chair', 'i', 'would', 'let', 'people', 'sit', 'on', 'me', 'that', 'be', 'what', 'i', 'would', 'have', 'say', 'i', 'would', 'do', 'that', 'dad']	[('i', 'NN'), ('thought', 'VBD'), ('you', 'PRP'), ('would', 'MD'), ('run', 'VB'), ('away', 'RP'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('to', 'TO'), ('the', 'DT'), ('chair', 'NN'), ('if', 'IN'), ('i', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('but', 'CC'), ('if', 'IN'), ('i', 'NN'), ('was', 'VBD'), ('not', 'RB'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('but', 'CC'), ('if', 'IN'), ('i', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('let', 'VB'), ('people', 'NNS'), ('sit', 'VB'), ('on', 'IN'), ('me', 'PRP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('said', 'VBD'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('that', 'DT'), ('dad', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('would', 'MD'), ('run', 'VB'), ('away', 'RP'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('to', 'TO'), ('the', 'DT'), ('chair', 'NN'), ('if', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('but', 'CC'), ('if', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('not', 'RB'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('but', 'CC'), ('if', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('a', 'DT'), ('chair', 'NN'), ('i', 'NN'), ('would', 'MD'), ('let', 'VB'), ('people', 'NNS'), ('sit', 'VB'), ('on', 'IN'), ('me', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('say', 'VBN'), ('i', 'NNS'), ('would', 'MD'), ('do', 'VB'), ('that', 'DT'), ('dad', 'VB')]	time202-cond1.txt
cgv	 that's pretty good advice	['that', 'is', 'pretty', 'good', 'advice']	['that', 'be', 'pretty', 'good', 'advice']	[('that', 'DT'), ('is', 'VBZ'), ('pretty', 'RB'), ('good', 'JJ'), ('advice', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('pretty', 'RB'), ('good', 'JJ'), ('advice', 'NN')]	time202-cond1.txt
kid	hey mommy know leslie's babyalive her mouth got stuck	"['hey', 'mummy', 'know', 'leslie', ""'s"", 'babyalive', 'her', 'mouth', 'got', 'stuck']"	"['hey', 'mummy', 'know', 'leslie', ""'s"", 'babyalive', 'her', 'mouth', 'get', 'stuck']"	"[('hey', 'NN'), ('mummy', 'NNS'), ('know', 'VBP'), ('leslie', 'VBP'), (""'s"", 'POS'), ('babyalive', 'JJ'), ('her', 'PRP$'), ('mouth', 'NN'), ('got', 'VBD'), ('stuck', 'JJ')]"	"[('hey', 'NN'), ('mummy', 'NNS'), ('know', 'VBP'), ('leslie', 'VBP'), (""'s"", 'POS'), ('babyalive', 'JJ'), ('her', 'PRP$'), ('mouth', 'NN'), ('get', 'VB'), ('stuck', 'VBN')]"	time202-cond1.txt
cgv	how did it get stuck	['how', 'did', 'it', 'get', 'stuck']	['how', 'do', 'it', 'get', 'stick']	[('how', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('how', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	time202-cond1.txt
kid	it goes like this mommy eat some of this spaghetti	['it', 'goes', 'like', 'this', 'mummy', 'eat', 'some', 'of', 'this', 'spaghetti']	['it', 'go', 'like', 'this', 'mummy', 'eat', 'some', 'of', 'this', 'spaghetti']	[('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('mummy', 'NN'), ('eat', 'VBD'), ('some', 'DT'), ('of', 'IN'), ('this', 'DT'), ('spaghetti', 'NNS')]	[('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('mummy', 'NN'), ('eat', 'VBD'), ('some', 'DT'), ('of', 'IN'), ('this', 'DT'), ('spaghetti', 'NNS')]	time202-cond1.txt
cgv	we can throw it out if you don't want it	['we', 'can', 'throw', 'it', 'out', 'if', 'you', 'do', 'not', 'want', 'it']	['we', 'can', 'throw', 'it', 'out', 'if', 'you', 'do', 'not', 'want', 'it']	[('we', 'PRP'), ('can', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('can', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP')]	time202-cond1.txt
kid	anyways i think you gave me too much	['anyway', 'i', 'think', 'you', 'gave', 'me', 'too', 'much']	['anyway', 'i', 'think', 'you', 'give', 'me', 'too', 'much']	[('anyway', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('gave', 'VBD'), ('me', 'PRP'), ('too', 'RB'), ('much', 'JJ')]	[('anyway', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('give', 'VB'), ('me', 'PRP'), ('too', 'RB'), ('much', 'JJ')]	time202-cond1.txt
