participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	i feel like it's doing this on purpose to frustrate us and make our heart rates go up	['i', 'feel', 'like', 'it', 'is', 'doing', 'this', 'on', 'purpose', 'to', 'frustrate', 'us', 'and', 'make', 'our', 'heart', 'rates', 'go', 'up']	['i', 'feel', 'like', 'it', 'be', 'do', 'this', 'on', 'purpose', 'to', 'frustrate', 'u', 'and', 'make', 'our', 'heart', 'rate', 'go', 'up']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('this', 'DT'), ('on', 'IN'), ('purpose', 'NN'), ('to', 'TO'), ('frustrate', 'VB'), ('us', 'PRP'), ('and', 'CC'), ('make', 'VB'), ('our', 'PRP$'), ('heart', 'NN'), ('rates', 'NNS'), ('go', 'VBP'), ('up', 'RP')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('on', 'IN'), ('purpose', 'NN'), ('to', 'TO'), ('frustrate', 'VB'), ('u', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('our', 'PRP$'), ('heart', 'NN'), ('rate', 'NN'), ('go', 'VBP'), ('up', 'RP')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('doing', 'VBG'), ('this', 'DT'), ('on', 'IN'), ('purpose', 'NN'), ('to', 'TO'), ('frustrate', 'VB'), ('us', 'PRP'), ('and', 'CC'), ('make', 'VB'), ('our', 'PRP$'), ('heart', 'NN'), ('rates', 'NNS'), ('go', 'VBP'), ('up', 'RP')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('on', 'IN'), ('purpose', 'NN'), ('to', 'TO'), ('frustrate', 'VB'), ('u', 'NN'), ('and', 'CC'), ('make', 'VB'), ('our', 'PRP$'), ('heart', 'NN'), ('rate', 'NN'), ('go', 'VB'), ('up', 'RP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	well we already know that it's like trying to trick us as to what the purpose of this game as 'cause it was saying the purpose to get as as many gold trophies and such    	['well', 'we', 'already', 'know', 'that', 'it', 'is', 'like', 'trying', 'to', 'trick', 'us', 'as', 'to', 'what', 'the', 'purpose', 'of', 'this', 'game', 'as', 'because', 'it', 'was', 'saying', 'the', 'purpose', 'to', 'get', 'as', 'as', 'many', 'gold', 'trophies', 'and', 'such']	['well', 'we', 'already', 'know', 'that', 'it', 'be', 'like', 'try', 'to', 'trick', 'u', 'a', 'to', 'what', 'the', 'purpose', 'of', 'this', 'game', 'a', 'because', 'it', 'be', 'say', 'the', 'purpose', 'to', 'get', 'a', 'as', 'many', 'gold', 'trophy', 'and', 'such']	[('well', 'RB'), ('we', 'PRP'), ('already', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('trying', 'VBG'), ('to', 'TO'), ('trick', 'VB'), ('us', 'PRP'), ('as', 'IN'), ('to', 'TO'), ('what', 'WP'), ('the', 'DT'), ('purpose', 'NN'), ('of', 'IN'), ('this', 'DT'), ('game', 'NN'), ('as', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('saying', 'VBG'), ('the', 'DT'), ('purpose', 'NN'), ('to', 'TO'), ('get', 'VB'), ('as', 'IN'), ('as', 'RB'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('and', 'CC'), ('such', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('already', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('trick', 'VB'), ('u', 'RP'), ('a', 'DT'), ('to', 'TO'), ('what', 'WP'), ('the', 'DT'), ('purpose', 'NN'), ('of', 'IN'), ('this', 'DT'), ('game', 'NN'), ('a', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('say', 'VBP'), ('the', 'DT'), ('purpose', 'NN'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('and', 'CC'), ('such', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('already', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('trying', 'VBG'), ('to', 'TO'), ('trick', 'VB'), ('us', 'PRP'), ('as', 'IN'), ('to', 'TO'), ('what', 'WP'), ('the', 'DT'), ('purpose', 'NN'), ('of', 'IN'), ('this', 'DT'), ('game', 'NN'), ('as', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('saying', 'VBG'), ('the', 'DT'), ('purpose', 'NN'), ('to', 'TO'), ('get', 'VB'), ('as', 'RB'), ('as', 'RB'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('and', 'CC'), ('such', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('already', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('try', 'VB'), ('to', 'TO'), ('trick', 'VB'), ('u', 'FW'), ('a', 'DT'), ('to', 'TO'), ('what', 'WP'), ('the', 'DT'), ('purpose', 'NN'), ('of', 'IN'), ('this', 'DT'), ('game', 'NN'), ('a', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('the', 'DT'), ('purpose', 'NN'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('as', 'RB'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('and', 'CC'), ('such', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	it is tricking us   i think that it's it unless i really just not getting it   so that works but it's not   should i keep trying this should i go on	['it', 'is', 'pricking', 'us', 'i', 'think', 'that', 'it', 'is', 'it', 'unless', 'i', 'really', 'just', 'not', 'getting', 'it', 'so', 'that', 'works', 'but', 'it', 'is', 'not', 'should', 'i', 'keep', 'trying', 'this', 'should', 'i', 'go', 'on']	['it', 'be', 'prick', 'u', 'i', 'think', 'that', 'it', 'be', 'it', 'unless', 'i', 'really', 'just', 'not', 'get', 'it', 'so', 'that', 'work', 'but', 'it', 'be', 'not', 'should', 'i', 'keep', 'try', 'this', 'should', 'i', 'go', 'on']	[('it', 'PRP'), ('is', 'VBZ'), ('pricking', 'VBG'), ('us', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('unless', 'IN'), ('i', 'VBN'), ('really', 'RB'), ('just', 'RB'), ('not', 'RB'), ('getting', 'VBG'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('works', 'VBZ'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('should', 'MD'), ('i', 'VB'), ('keep', 'VB'), ('trying', 'VBG'), ('this', 'DT'), ('should', 'MD'), ('i', 'VB'), ('go', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('prick', 'JJ'), ('u', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('unless', 'IN'), ('i', 'VBN'), ('really', 'RB'), ('just', 'RB'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('work', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('should', 'MD'), ('i', 'VB'), ('keep', 'VB'), ('try', 'NN'), ('this', 'DT'), ('should', 'MD'), ('i', 'VB'), ('go', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('is', 'VBZ'), ('pricking', 'VBG'), ('us', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('unless', 'IN'), ('i', 'FW'), ('really', 'RB'), ('just', 'RB'), ('not', 'RB'), ('getting', 'VBG'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('works', 'NNS'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('should', 'MD'), ('i', 'FW'), ('keep', 'VB'), ('trying', 'VBG'), ('this', 'DT'), ('should', 'MD'), ('i', 'FW'), ('go', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('prick', 'NN'), ('u', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('unless', 'IN'), ('i', 'FW'), ('really', 'RB'), ('just', 'RB'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('work', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('should', 'MD'), ('i', 'FW'), ('keep', 'VB'), ('try', 'VB'), ('this', 'DT'), ('should', 'MD'), ('i', 'FW'), ('go', 'VB'), ('on', 'IN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	do you feel like you got it or do you think we'd have a better shot getting in a different one	['do', 'you', 'feel', 'like', 'you', 'got', 'it', 'or', 'do', 'you', 'think', 'we', 'would', 'have', 'a', 'better', 'shot', 'getting', 'in', 'a', 'different', 'one']	['do', 'you', 'feel', 'like', 'you', 'get', 'it', 'or', 'do', 'you', 'think', 'we', 'would', 'have', 'a', 'good', 'shot', 'get', 'in', 'a', 'different', 'one']	[('do', 'VB'), ('you', 'PRP'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('a', 'DT'), ('better', 'JJR'), ('shot', 'NN'), ('getting', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('shot', 'NN'), ('get', 'NN'), ('in', 'IN'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('a', 'DT'), ('better', 'JJR'), ('shot', 'NN'), ('getting', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	[('do', 'VB'), ('you', 'PRP'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('we', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('shot', 'NN'), ('get', 'VB'), ('in', 'IN'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	i'm i feel like we're right there but it's not   it's not connecting maybe 'cause it's going like off the screen   and then something that would kick it god   i have no idea	['i', 'am', 'i', 'feel', 'like', 'we', 'are', 'right', 'there', 'but', 'it', 'is', 'not', 'it', 'is', 'not', 'connecting', 'maybe', 'because', 'it', 'is', 'going', 'like', 'off', 'the', 'screen', 'and', 'then', 'something', 'that', 'would', 'kick', 'it', 'god', 'i', 'have', 'no', 'idea']	['i', 'be', 'i', 'feel', 'like', 'we', 'be', 'right', 'there', 'but', 'it', 'be', 'not', 'it', 'be', 'not', 'connect', 'maybe', 'because', 'it', 'be', 'go', 'like', 'off', 'the', 'screen', 'and', 'then', 'something', 'that', 'would', 'kick', 'it', 'god', 'i', 'have', 'no', 'idea']	[('i', 'NN'), ('am', 'VBP'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('there', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('connecting', 'VBG'), ('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('like', 'IN'), ('off', 'IN'), ('the', 'DT'), ('screen', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('god', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('there', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('connect', 'JJ'), ('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('like', 'IN'), ('off', 'IN'), ('the', 'DT'), ('screen', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('god', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('right', 'RB'), ('there', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('connecting', 'VBG'), ('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('like', 'IN'), ('off', 'IN'), ('the', 'DT'), ('screen', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('god', 'NN'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('there', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('connect', 'VB'), ('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('like', 'IN'), ('off', 'IN'), ('the', 'DT'), ('screen', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('kick', 'VB'), ('it', 'PRP'), ('god', 'NN'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	should we just try a different one	['should', 'we', 'just', 'try', 'a', 'different', 'one']	['should', 'we', 'just', 'try', 'a', 'different', 'one']	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	looks like the same thing	['looks', 'like', 'the', 'same', 'thing']	['look', 'like', 'the', 'same', 'thing']	[('looks', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('looks', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('look', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	looks like all of these are having us dragging things uphill	['looks', 'like', 'all', 'of', 'these', 'are', 'having', 'us', 'dragging', 'things', 'uphill']	['look', 'like', 'all', 'of', 'these', 'be', 'have', 'u', 'drag', 'thing', 'uphill']	[('looks', 'NNS'), ('like', 'IN'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('are', 'VBP'), ('having', 'VBG'), ('us', 'PRP'), ('dragging', 'VBG'), ('things', 'NNS'), ('uphill', 'JJ')]	[('look', 'NN'), ('like', 'IN'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('be', 'VB'), ('have', 'VBP'), ('u', 'JJ'), ('drag', 'JJ'), ('thing', 'NN'), ('uphill', 'NN')]	[('looks', 'NNS'), ('like', 'IN'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('are', 'VBP'), ('having', 'VBG'), ('us', 'PRP'), ('dragging', 'VBG'), ('things', 'NNS'), ('uphill', 'JJ')]	[('look', 'VB'), ('like', 'IN'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('be', 'VB'), ('have', 'VBP'), ('u', 'NN'), ('drag', 'NN'), ('thing', 'NN'), ('uphill', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	uphill battle yeah that's what it's called	['uphill', 'battle', 'yeah', 'that', 'is', 'what', 'it', 'is', 'called']	['uphill', 'battle', 'yeah', 'that', 'be', 'what', 'it', 'be', 'call']	[('uphill', 'JJ'), ('battle', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('called', 'VBN')]	[('uphill', 'JJ'), ('battle', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('call', 'JJ')]	[('uphill', 'JJ'), ('battle', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('called', 'VBN')]	[('uphill', 'JJ'), ('battle', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('call', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	 that doesn't work 	['that', 'does', 'not', 'work']	['that', 'do', 'not', 'work']	[('that', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	[('that', 'IN'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
